id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
28326,46,management,married,secondary,cellular,149,no,no,0,NA,3
28327,51,blue-collar,married,primary,NA,7080,no,no,0,NA,3
28328,82,retired,married,NA,telephone,211,no,no,0,NA,3
28329,37,blue-collar,married,primary,cellular,3574,yes,no,2,low,3
28330,33,entrepreneur,married,tertiary,cellular,12,yes,no,0,NA,3
28331,40,admin.,married,secondary,cellular,275,yes,no,0,NA,3
28332,73,retired,married,secondary,cellular,2850,no,no,3,low,3
28333,31,blue-collar,married,secondary,NA,203,yes,no,0,NA,3
28334,43,technician,married,secondary,cellular,4056,no,no,0,NA,3
28335,79,retired,married,secondary,cellular,8304,no,no,9,high,3
28336,49,technician,divorced,tertiary,telephone,596,yes,no,0,NA,3
28337,45,blue-collar,married,secondary,NA,39,no,no,0,NA,3
28338,34,technician,married,secondary,NA,51,yes,no,0,NA,3
28339,53,self-employed,divorced,tertiary,cellular,513,yes,no,0,NA,3
28340,59,blue-collar,married,secondary,telephone,0,no,no,0,NA,3
28341,30,services,married,secondary,cellular,5,no,yes,0,NA,3
28342,35,services,married,secondary,NA,-371,yes,no,0,NA,3
28343,77,retired,married,tertiary,cellular,699,no,no,0,NA,3
28344,53,management,married,primary,NA,2096,no,no,0,NA,3
28345,25,technician,single,secondary,cellular,5695,no,no,0,NA,3
28346,55,services,married,tertiary,cellular,64,yes,yes,0,NA,3
28347,40,blue-collar,married,primary,cellular,332,yes,no,3,low,3
28348,35,technician,divorced,tertiary,cellular,1718,yes,yes,16,NA,3
28349,41,services,divorced,secondary,cellular,-376,yes,no,9,NA,3
28350,32,technician,divorced,secondary,NA,75,no,no,0,NA,3
28351,32,technician,married,secondary,cellular,163,yes,yes,0,NA,3
28352,41,services,married,secondary,telephone,523,yes,yes,0,NA,3
28353,45,technician,married,tertiary,cellular,31630,no,no,0,NA,3
28354,34,unemployed,single,tertiary,NA,906,yes,no,0,NA,3
28355,34,services,married,secondary,cellular,2021,yes,yes,8,NA,3
28356,34,blue-collar,single,primary,cellular,517,no,yes,0,NA,3
28357,28,technician,married,secondary,NA,839,yes,no,0,NA,3
28358,60,management,married,NA,telephone,264,no,no,0,NA,3
28359,30,admin.,single,secondary,NA,-242,no,no,0,NA,3
28360,54,housemaid,married,secondary,cellular,0,no,yes,0,NA,3
28361,32,technician,single,tertiary,cellular,1100,yes,yes,0,NA,3
28362,34,management,married,tertiary,cellular,8000,no,no,2,low,3
28363,27,admin.,married,secondary,cellular,158,yes,no,0,NA,3
28364,37,management,single,tertiary,NA,499,yes,no,0,NA,3
28365,40,blue-collar,married,secondary,cellular,1451,no,no,0,NA,3
28366,29,management,single,tertiary,NA,144,yes,no,0,NA,3
28367,51,blue-collar,divorced,primary,cellular,57,yes,yes,0,NA,3
28368,54,management,married,tertiary,cellular,2960,yes,no,0,NA,3
28369,42,services,married,secondary,NA,3689,yes,no,0,NA,3
28370,54,technician,married,secondary,cellular,230,no,yes,2,low,3
28371,37,admin.,married,secondary,telephone,1110,yes,no,0,NA,3
28372,32,technician,married,secondary,NA,1242,yes,no,0,NA,3
28373,19,student,single,NA,cellular,1169,no,no,0,NA,3
28374,64,management,married,tertiary,telephone,6251,no,no,0,NA,3
28375,40,blue-collar,married,primary,NA,409,yes,no,0,NA,3
28376,24,student,single,NA,cellular,782,no,no,1,NA,3
28377,51,management,divorced,tertiary,cellular,1988,yes,no,0,NA,3
28378,39,management,single,primary,cellular,0,yes,yes,0,NA,3
28379,40,management,married,tertiary,cellular,12409,yes,no,2,low,3
28380,55,housemaid,married,primary,cellular,1563,yes,no,0,NA,3
28381,43,blue-collar,married,NA,NA,3373,yes,no,0,NA,3
28382,43,housemaid,divorced,primary,NA,0,no,no,0,NA,3
28383,36,management,married,tertiary,cellular,5057,yes,no,10,low,3
28384,45,housemaid,married,tertiary,cellular,460,no,no,1,low,3
28385,45,technician,divorced,secondary,cellular,976,yes,no,2,low,3
28386,37,blue-collar,single,secondary,cellular,1672,yes,no,0,NA,3
28387,31,admin.,single,tertiary,cellular,493,yes,no,0,NA,3
28388,31,technician,single,secondary,cellular,656,yes,no,1,NA,3
28389,36,blue-collar,married,secondary,cellular,82,yes,no,0,NA,3
28390,42,management,single,secondary,cellular,9720,no,no,0,NA,3
28391,25,blue-collar,married,secondary,NA,-7,yes,no,0,NA,3
28392,41,services,married,secondary,NA,138,yes,no,0,NA,3
28393,31,blue-collar,married,primary,NA,651,yes,no,0,NA,3
28394,35,management,single,secondary,cellular,138,yes,yes,0,NA,3
28395,60,management,married,secondary,NA,358,no,no,0,NA,3
28396,30,management,married,tertiary,cellular,0,no,no,0,NA,3
28397,35,blue-collar,divorced,primary,cellular,4401,yes,no,0,NA,3
28398,37,management,married,tertiary,cellular,355,no,no,0,NA,3
28399,56,retired,married,primary,cellular,-1,no,no,0,NA,3
28400,36,blue-collar,married,secondary,cellular,779,yes,no,0,NA,3
28401,59,retired,married,primary,telephone,3648,no,no,0,NA,3
28402,51,blue-collar,single,secondary,NA,936,yes,no,0,NA,3
28403,63,retired,single,tertiary,cellular,791,no,no,0,NA,3
28404,36,technician,single,secondary,cellular,0,no,no,0,NA,3
28405,34,management,married,tertiary,cellular,16649,yes,no,0,NA,3
28406,41,admin.,divorced,secondary,cellular,2550,yes,no,2,low,3
28407,39,management,married,tertiary,NA,139,no,yes,0,NA,3
28408,62,retired,married,secondary,cellular,243,no,no,1,high,3
28409,34,management,married,tertiary,cellular,4831,yes,no,0,NA,3
28410,26,student,single,secondary,cellular,4613,no,no,2,NA,3
28411,30,blue-collar,divorced,primary,cellular,53,yes,no,0,NA,3
28412,42,management,single,tertiary,NA,-56,yes,no,0,NA,3
28413,41,management,divorced,tertiary,cellular,-68,yes,yes,0,NA,3
28414,32,management,married,tertiary,cellular,3651,yes,no,0,NA,3
28415,41,management,single,tertiary,NA,195,no,no,0,NA,3
28416,41,unemployed,married,secondary,telephone,1077,yes,yes,2,low,3
28417,48,management,single,tertiary,cellular,86,no,no,6,NA,3
28418,95,retired,married,secondary,telephone,0,no,no,0,NA,3
28419,45,entrepreneur,divorced,tertiary,cellular,1273,yes,yes,3,low,3
28420,33,management,married,tertiary,cellular,22867,yes,no,5,high,3
28421,54,self-employed,married,secondary,telephone,203,yes,no,0,NA,3
28422,30,student,single,secondary,cellular,5836,no,no,0,NA,3
28423,41,technician,married,secondary,cellular,65,no,no,0,NA,3
28424,40,entrepreneur,married,primary,NA,4674,no,no,0,NA,3
28425,28,management,married,tertiary,NA,102,yes,no,0,NA,3
28426,39,admin.,married,secondary,telephone,8,yes,no,0,NA,3
28427,35,technician,single,tertiary,cellular,13460,yes,no,0,NA,3
28428,41,services,married,primary,NA,299,yes,no,0,NA,3
28429,48,management,married,primary,cellular,312,no,no,0,NA,3
28430,37,management,married,tertiary,cellular,0,no,no,0,NA,3
28431,53,entrepreneur,divorced,tertiary,cellular,81,yes,no,3,low,3
28432,51,technician,divorced,secondary,cellular,-471,no,no,0,NA,3
28433,47,management,married,tertiary,cellular,0,yes,no,3,low,3
28434,51,blue-collar,married,secondary,cellular,-355,yes,yes,0,NA,3
28435,42,blue-collar,divorced,secondary,NA,685,yes,no,0,NA,3
28436,35,retired,married,primary,cellular,285,yes,no,0,NA,3
28437,36,technician,single,secondary,cellular,0,no,no,0,NA,3
28438,52,technician,married,secondary,cellular,0,no,no,0,NA,3
28439,33,services,married,secondary,telephone,3444,yes,no,4,low,3
28440,77,retired,married,tertiary,telephone,7802,no,no,2,high,3
28441,36,blue-collar,married,NA,NA,70,yes,no,0,NA,3
28442,26,blue-collar,married,secondary,NA,3108,yes,no,0,NA,3
28443,38,technician,single,tertiary,cellular,2350,no,no,0,NA,3
28444,54,services,married,primary,cellular,1059,no,no,0,NA,3
28445,35,technician,married,tertiary,cellular,75,no,no,0,NA,3
28446,54,self-employed,married,secondary,NA,153,yes,no,0,NA,3
28447,60,services,single,primary,NA,313,yes,no,0,NA,3
28448,41,blue-collar,married,primary,NA,246,no,no,0,NA,3
28449,40,services,single,secondary,cellular,1547,yes,no,1,high,3
28450,45,blue-collar,married,primary,NA,91,yes,no,0,NA,3
28451,33,blue-collar,married,primary,NA,240,yes,no,0,NA,3
28452,42,management,married,tertiary,cellular,2187,yes,no,0,NA,3
28453,52,blue-collar,married,secondary,cellular,955,no,yes,4,high,3
28454,45,technician,married,secondary,cellular,2128,no,yes,0,NA,3
28455,59,management,married,secondary,telephone,966,no,no,0,NA,3
28456,45,entrepreneur,married,tertiary,cellular,2185,yes,no,0,NA,3
28457,48,blue-collar,single,secondary,NA,44,yes,no,0,NA,3
28458,46,technician,married,secondary,cellular,0,no,no,0,NA,3
28459,28,self-employed,single,tertiary,cellular,159,no,no,2,NA,3
28460,44,self-employed,single,tertiary,cellular,1367,yes,no,1,NA,3
28461,44,management,married,primary,NA,2276,yes,no,0,NA,3
28462,67,housemaid,divorced,secondary,cellular,5275,no,no,0,NA,3
28463,43,management,married,tertiary,NA,1825,yes,no,0,NA,3
28464,30,technician,married,secondary,cellular,2371,yes,yes,0,NA,3
28465,46,blue-collar,married,primary,cellular,2473,no,no,0,NA,3
28466,57,technician,married,secondary,cellular,589,yes,no,4,low,3
28467,33,management,married,tertiary,cellular,184,no,no,0,NA,3
28468,38,services,single,secondary,cellular,91,no,no,0,NA,3
28469,61,management,married,secondary,cellular,1471,no,no,2,low,3
28470,68,retired,single,NA,cellular,518,no,no,0,NA,3
28471,35,management,married,tertiary,cellular,451,yes,no,0,NA,3
28472,32,services,single,secondary,cellular,-55,yes,no,0,NA,3
28473,60,technician,married,primary,NA,65,yes,no,0,NA,3
28474,35,blue-collar,single,NA,cellular,217,yes,no,0,NA,3
28475,45,blue-collar,married,secondary,NA,22928,no,no,0,NA,3
28476,70,blue-collar,married,primary,telephone,3075,no,no,0,NA,3
28477,36,blue-collar,married,secondary,cellular,80,yes,yes,4,low,3
28478,46,admin.,married,primary,telephone,96,no,no,0,NA,3
28479,32,student,single,NA,cellular,4110,no,no,0,NA,3
28480,27,self-employed,single,secondary,cellular,49,yes,no,0,NA,3
28481,66,retired,married,secondary,cellular,4785,no,no,0,NA,3
28482,54,retired,married,secondary,cellular,1139,yes,no,7,low,3
28483,36,blue-collar,married,primary,NA,-1168,yes,no,0,NA,3
28484,32,management,married,tertiary,cellular,1014,no,no,0,NA,3
28485,46,management,married,tertiary,cellular,699,no,no,0,NA,3
28486,36,management,divorced,tertiary,cellular,1057,no,no,0,NA,3
28487,53,technician,married,secondary,cellular,234,no,no,0,NA,3
28488,74,retired,married,primary,cellular,4286,no,no,0,NA,3
28489,51,blue-collar,married,primary,cellular,480,yes,no,5,low,3
28490,59,retired,married,primary,cellular,741,no,no,2,low,3
28491,31,management,married,tertiary,cellular,1215,no,no,0,NA,3
28492,36,admin.,married,secondary,NA,231,yes,yes,0,NA,3
28493,38,blue-collar,married,primary,cellular,406,yes,no,0,NA,3
28494,34,management,single,tertiary,cellular,966,yes,no,0,NA,3
28495,30,technician,single,secondary,cellular,4787,yes,no,2,low,3
28496,54,blue-collar,divorced,secondary,cellular,615,no,yes,0,NA,3
28497,60,management,married,tertiary,NA,328,yes,no,0,NA,3
28498,43,services,divorced,secondary,telephone,553,yes,no,0,NA,3
28499,46,technician,married,secondary,cellular,940,no,no,0,NA,3
28500,47,technician,married,tertiary,telephone,1115,yes,no,0,NA,3
28501,38,technician,single,tertiary,cellular,523,no,no,0,NA,3
28502,35,blue-collar,married,primary,NA,-12,yes,no,0,NA,3
28503,44,technician,married,secondary,cellular,1319,no,no,0,NA,3
28504,30,admin.,married,secondary,telephone,873,yes,no,3,high,3
28505,56,retired,married,secondary,cellular,3738,yes,no,6,NA,3
28506,41,blue-collar,divorced,primary,NA,320,yes,no,0,NA,3
28507,30,blue-collar,married,secondary,cellular,5903,yes,no,1,low,3
28508,30,management,married,tertiary,cellular,1235,yes,no,0,NA,3
28509,30,housemaid,single,tertiary,cellular,2017,yes,no,0,NA,3
28510,29,management,single,tertiary,cellular,3846,no,no,0,NA,3
28511,53,technician,married,secondary,NA,-725,yes,no,0,NA,3
28512,54,housemaid,married,primary,telephone,311,yes,no,0,NA,3
28513,71,retired,married,primary,cellular,3230,no,no,3,low,3
28514,55,retired,married,primary,cellular,0,yes,no,0,NA,3
28515,41,technician,married,tertiary,cellular,532,yes,no,1,low,3
28516,33,technician,married,secondary,NA,832,yes,yes,0,NA,3
28517,39,management,married,tertiary,NA,0,no,no,0,NA,3
28518,43,self-employed,divorced,secondary,cellular,1187,yes,no,0,NA,3
28519,37,technician,married,secondary,NA,-886,yes,no,0,NA,3
28520,38,services,single,tertiary,NA,323,yes,no,0,NA,3
28521,56,retired,married,primary,cellular,152,yes,yes,0,NA,3
28522,51,blue-collar,married,primary,NA,51,no,no,0,NA,3
28523,31,management,single,tertiary,cellular,86,no,no,0,NA,3
28524,45,blue-collar,married,primary,telephone,1145,no,no,0,NA,3
28525,45,management,single,tertiary,NA,2571,yes,no,0,NA,3
28526,53,technician,married,primary,NA,44,no,no,0,NA,3
28527,42,blue-collar,married,primary,telephone,0,no,no,0,NA,3
28528,51,services,married,secondary,cellular,5699,yes,no,2,low,3
28529,46,blue-collar,married,primary,cellular,2427,no,no,0,NA,3
28530,56,admin.,married,secondary,cellular,550,yes,no,0,NA,3
28531,70,retired,divorced,secondary,cellular,4572,no,no,16,low,3
28532,33,management,divorced,tertiary,cellular,0,yes,yes,8,low,3
28533,35,entrepreneur,married,tertiary,cellular,1859,yes,no,0,NA,3
28534,33,blue-collar,married,secondary,NA,175,yes,no,0,NA,3
28535,41,management,divorced,NA,cellular,465,yes,no,0,NA,3
28536,55,admin.,married,secondary,cellular,1232,no,no,0,NA,3
28537,35,technician,single,secondary,cellular,354,no,no,0,NA,3
28538,57,technician,married,primary,cellular,0,no,no,0,NA,3
28539,31,blue-collar,married,primary,cellular,554,yes,no,5,low,3
28540,24,services,single,secondary,cellular,1299,yes,yes,0,NA,3
28541,41,technician,married,secondary,telephone,-329,no,no,9,NA,3
28542,39,blue-collar,divorced,secondary,cellular,-202,yes,yes,0,NA,3
28543,45,technician,married,secondary,NA,3492,yes,yes,0,NA,3
28544,41,management,single,tertiary,cellular,275,yes,no,0,NA,3
28545,31,technician,single,primary,cellular,449,yes,no,1,low,3
28546,39,admin.,married,secondary,cellular,-104,yes,no,0,NA,3
28547,47,management,married,primary,NA,145,no,yes,0,NA,3
28548,23,blue-collar,single,primary,cellular,8627,yes,no,1,low,3
28549,44,services,divorced,tertiary,cellular,2279,no,yes,1,low,3
28550,34,services,married,secondary,NA,0,yes,no,0,NA,3
28551,57,housemaid,divorced,primary,NA,113,no,no,0,NA,3
28552,37,technician,married,secondary,cellular,1120,yes,no,5,low,3
28553,25,services,married,secondary,NA,55,yes,yes,0,NA,3
28554,35,technician,married,secondary,cellular,-1459,yes,no,0,NA,3
28555,32,technician,married,secondary,cellular,-300,no,no,0,NA,3
28556,30,admin.,single,secondary,cellular,3156,no,no,0,NA,3
28557,33,admin.,single,secondary,cellular,304,no,yes,2,NA,3
28558,47,management,married,tertiary,cellular,186,no,no,0,NA,3
28559,46,blue-collar,married,secondary,NA,2944,no,no,0,NA,3
28560,58,retired,single,tertiary,cellular,1411,yes,no,0,NA,3
28561,53,retired,divorced,secondary,NA,797,no,no,0,NA,3
28562,34,management,married,tertiary,NA,0,yes,no,0,NA,3
28563,36,management,married,tertiary,cellular,6641,no,no,0,NA,3
28564,27,technician,divorced,secondary,cellular,162,yes,no,0,NA,3
28565,43,management,divorced,tertiary,cellular,580,yes,no,2,low,3
28566,29,blue-collar,divorced,secondary,cellular,302,yes,no,8,NA,3
28567,34,admin.,single,secondary,NA,88,yes,no,0,NA,3
28568,35,management,married,tertiary,NA,440,yes,no,0,NA,3
28569,47,housemaid,married,tertiary,telephone,333,no,no,0,NA,3
28570,32,technician,single,tertiary,cellular,1813,no,no,0,NA,3
28571,42,unemployed,married,primary,cellular,2636,no,no,1,low,3
28572,55,blue-collar,married,NA,cellular,2691,yes,no,2,NA,3
28573,48,admin.,single,secondary,NA,96,yes,no,0,NA,3
28574,33,management,married,tertiary,cellular,437,yes,no,0,NA,3
28575,33,blue-collar,married,primary,cellular,-542,yes,no,0,NA,3
28576,41,admin.,single,secondary,cellular,985,yes,no,11,high,3
28577,32,management,married,secondary,cellular,6217,yes,yes,2,low,3
28578,27,blue-collar,married,tertiary,NA,417,yes,yes,0,NA,3
28579,49,self-employed,married,secondary,NA,1878,yes,yes,0,NA,3
28580,29,technician,married,secondary,cellular,428,no,no,0,NA,3
28581,31,blue-collar,single,secondary,cellular,855,yes,no,2,low,3
28582,72,blue-collar,married,primary,telephone,4415,no,no,0,NA,3
28583,43,management,married,tertiary,NA,724,yes,no,0,NA,3
28584,42,technician,married,secondary,NA,-350,yes,yes,0,NA,3
28585,36,unemployed,married,secondary,NA,1453,no,no,0,NA,3
28586,33,unemployed,single,secondary,NA,427,no,no,0,NA,3
28587,44,services,divorced,secondary,NA,424,yes,no,0,NA,3
28588,41,management,married,tertiary,cellular,783,yes,no,0,NA,3
28589,42,blue-collar,married,secondary,cellular,352,yes,no,0,NA,3
28590,59,retired,married,primary,NA,143,yes,no,0,NA,3
28591,47,self-employed,married,tertiary,cellular,917,no,no,5,low,3
28592,29,management,single,tertiary,cellular,187,yes,no,2,low,3
28593,48,entrepreneur,married,tertiary,cellular,354,yes,no,0,NA,3
28594,42,technician,married,secondary,NA,3472,yes,no,0,NA,3
28595,58,retired,married,secondary,telephone,4700,no,no,0,NA,3
28596,39,services,married,secondary,NA,453,yes,yes,0,NA,3
28597,27,self-employed,single,tertiary,telephone,560,no,no,2,low,3
28598,45,admin.,single,secondary,NA,-198,yes,no,0,NA,3
28599,47,admin.,married,secondary,NA,0,no,no,0,NA,3
28600,45,services,married,secondary,cellular,-1621,yes,yes,5,low,3
28601,28,management,single,tertiary,cellular,1530,no,no,0,NA,3
28602,35,management,single,tertiary,cellular,714,yes,no,22,low,3
28603,41,blue-collar,married,primary,cellular,8,yes,no,0,NA,3
28604,55,blue-collar,married,primary,cellular,1086,yes,no,2,low,3
28605,50,housemaid,married,primary,NA,4,no,no,0,NA,3
28606,50,technician,married,tertiary,telephone,5114,no,no,2,NA,3
28607,46,unemployed,divorced,secondary,cellular,3354,yes,no,1,high,3
28608,34,management,single,tertiary,cellular,647,yes,no,0,NA,3
28609,25,blue-collar,married,secondary,cellular,2,yes,no,0,NA,3
28610,42,blue-collar,married,primary,cellular,201,yes,no,3,high,3
28611,29,management,single,tertiary,cellular,2753,no,no,0,NA,3
28612,50,management,married,tertiary,NA,-516,yes,no,0,NA,3
28613,35,admin.,single,secondary,NA,91,yes,no,0,NA,3
28614,33,management,single,tertiary,cellular,1374,yes,yes,0,NA,3
28615,38,admin.,single,NA,cellular,31,no,no,0,NA,3
28616,34,admin.,single,secondary,cellular,303,no,no,3,low,3
28617,30,management,single,tertiary,cellular,0,no,no,0,NA,3
28618,34,technician,married,secondary,cellular,-346,no,no,0,NA,3
28619,39,admin.,married,secondary,NA,6421,no,yes,0,NA,3
28620,49,management,married,tertiary,NA,-470,yes,no,0,NA,3
28621,42,blue-collar,married,primary,telephone,260,yes,no,0,NA,3
28622,29,admin.,single,secondary,NA,468,yes,yes,0,NA,3
28623,32,technician,divorced,tertiary,NA,2558,no,no,0,NA,3
28624,50,blue-collar,married,primary,cellular,2167,no,no,0,NA,3
28625,34,technician,married,tertiary,cellular,1806,yes,no,0,NA,3
28626,51,unemployed,married,secondary,cellular,2254,no,no,0,NA,3
28627,44,admin.,single,secondary,cellular,-497,yes,no,2,low,3
28628,41,services,married,secondary,NA,804,yes,no,0,NA,3
28629,22,student,single,primary,cellular,3472,no,no,4,high,3
28630,59,technician,married,secondary,cellular,1139,no,no,0,NA,3
28631,29,technician,single,secondary,cellular,825,no,no,0,NA,3
28632,26,services,married,secondary,NA,380,yes,no,0,NA,3
28633,36,admin.,married,secondary,cellular,788,yes,no,1,low,3
28634,36,technician,married,secondary,NA,494,yes,no,0,NA,3
28635,25,services,single,NA,cellular,2022,no,no,12,NA,3
28636,58,admin.,married,secondary,NA,826,no,no,0,NA,3
28637,22,student,single,NA,cellular,1215,no,no,1,low,3
28638,55,services,married,secondary,cellular,76,no,no,0,NA,3
28639,30,technician,single,secondary,NA,3107,yes,no,0,NA,3
28640,37,technician,married,secondary,cellular,407,yes,no,0,NA,3
28641,58,admin.,married,secondary,NA,3635,no,no,0,NA,3
28642,33,unemployed,single,tertiary,cellular,3805,yes,no,0,NA,3
28643,32,technician,single,secondary,cellular,-22,yes,no,0,NA,3
28644,39,entrepreneur,married,secondary,cellular,0,no,no,0,NA,3
28645,40,services,married,primary,NA,1117,yes,no,0,NA,3
28646,31,management,single,tertiary,cellular,2016,no,no,0,NA,3
28647,37,management,married,tertiary,NA,425,yes,no,0,NA,3
28648,37,management,married,tertiary,cellular,981,no,no,0,NA,3
28649,50,services,divorced,secondary,NA,761,yes,no,0,NA,3
28650,35,technician,divorced,secondary,cellular,213,no,no,0,NA,3
28651,42,blue-collar,divorced,secondary,NA,1037,no,no,0,NA,3
28652,49,management,married,tertiary,cellular,1093,yes,yes,2,high,3
28653,38,technician,married,secondary,NA,1828,no,no,0,NA,3
28654,28,blue-collar,married,secondary,NA,1827,yes,no,0,NA,3
28655,55,blue-collar,divorced,primary,NA,215,no,no,0,NA,3
28656,49,management,married,tertiary,cellular,0,yes,no,0,NA,3
28657,40,services,single,secondary,cellular,5129,yes,yes,0,NA,3
28658,55,housemaid,married,NA,cellular,366,no,no,2,NA,3
28659,23,management,single,tertiary,cellular,1004,yes,no,0,NA,3
28660,29,blue-collar,married,primary,cellular,201,yes,no,0,NA,3
28661,35,self-employed,single,tertiary,cellular,-30,no,no,0,NA,3
28662,41,entrepreneur,married,tertiary,cellular,171,yes,no,4,low,3
28663,31,self-employed,single,secondary,NA,532,yes,no,0,NA,3
28664,29,blue-collar,married,secondary,cellular,3,no,no,0,NA,3
28665,38,entrepreneur,married,tertiary,cellular,1110,yes,no,2,low,3
28666,29,management,single,tertiary,cellular,4694,no,no,0,NA,3
28667,39,admin.,divorced,secondary,NA,2679,yes,yes,0,NA,3
28668,33,management,single,tertiary,cellular,307,no,no,4,low,3
28669,41,blue-collar,married,secondary,telephone,4900,yes,no,0,NA,3
28670,38,admin.,married,secondary,NA,3732,yes,no,0,NA,3
28671,40,admin.,married,secondary,NA,6,yes,no,0,NA,3
28672,32,admin.,married,secondary,cellular,347,yes,no,0,NA,3
28673,31,self-employed,single,NA,cellular,7118,yes,no,3,low,3
28674,53,blue-collar,married,primary,cellular,1868,no,no,0,NA,3
28675,44,management,single,tertiary,NA,3355,yes,no,0,NA,3
28676,41,unemployed,married,tertiary,cellular,28,yes,no,0,NA,3
28677,33,management,married,secondary,cellular,4385,no,yes,0,NA,3
28678,50,retired,married,primary,telephone,14,no,yes,0,NA,3
28679,59,management,married,NA,cellular,8674,no,no,0,NA,3
28680,45,technician,single,tertiary,NA,591,yes,no,0,NA,3
28681,30,blue-collar,single,primary,NA,660,yes,no,0,NA,3
28682,27,services,single,secondary,cellular,-195,yes,no,0,NA,3
28683,30,management,single,tertiary,NA,18,no,no,0,NA,3
28684,43,admin.,married,secondary,NA,506,no,no,0,NA,3
28685,51,admin.,married,primary,cellular,576,yes,no,0,NA,3
28686,50,blue-collar,married,primary,NA,84,yes,no,0,NA,3
28687,59,management,divorced,tertiary,NA,262,no,no,0,NA,3
28688,45,unemployed,divorced,secondary,cellular,728,yes,yes,1,low,3
28689,55,admin.,married,secondary,NA,1102,yes,no,0,NA,3
28690,37,technician,married,tertiary,cellular,905,yes,no,0,NA,3
28691,34,blue-collar,married,secondary,NA,457,yes,yes,0,NA,3
28692,58,retired,married,primary,cellular,650,yes,yes,0,NA,3
28693,42,blue-collar,married,secondary,telephone,3,yes,no,1,low,3
28694,55,management,divorced,tertiary,cellular,2037,no,no,3,high,3
28695,81,retired,divorced,primary,telephone,0,no,no,0,NA,3
28696,40,technician,married,secondary,NA,0,no,yes,0,NA,3
28697,24,student,single,secondary,cellular,160,no,no,0,NA,3
28698,46,housemaid,married,primary,cellular,0,no,no,0,NA,3
28699,61,retired,married,secondary,cellular,1058,no,no,5,high,3
28700,38,management,married,tertiary,NA,-562,yes,no,0,NA,3
28701,44,management,married,tertiary,NA,2400,yes,no,0,NA,3
28702,54,services,divorced,secondary,cellular,0,no,no,2,high,3
28703,52,management,married,secondary,cellular,189,no,no,0,NA,3
28704,32,management,divorced,tertiary,cellular,787,yes,no,0,NA,3
28705,39,admin.,married,secondary,cellular,272,yes,yes,2,low,3
28706,31,management,single,tertiary,cellular,4319,yes,no,5,low,3
28707,52,services,divorced,primary,cellular,432,yes,yes,0,NA,3
28708,58,retired,married,secondary,cellular,983,no,no,0,NA,3
28709,50,management,married,tertiary,NA,-143,yes,no,0,NA,3
28710,31,blue-collar,married,secondary,NA,0,yes,no,0,NA,3
28711,39,management,married,tertiary,cellular,1572,no,no,0,NA,3
28712,32,management,single,tertiary,cellular,593,yes,no,0,NA,3
28713,30,student,single,secondary,cellular,61,no,yes,2,NA,3
28714,37,management,single,tertiary,NA,-25,no,no,0,NA,3
28715,26,entrepreneur,single,secondary,NA,101,yes,no,0,NA,3
28716,47,technician,married,secondary,NA,449,yes,yes,0,NA,3
28717,30,admin.,single,secondary,cellular,1223,yes,no,0,NA,3
28718,75,retired,married,primary,telephone,1765,no,no,2,high,3
28719,48,blue-collar,married,primary,NA,649,no,no,0,NA,3
28720,45,blue-collar,married,secondary,NA,103,no,no,0,NA,3
28721,49,management,married,tertiary,cellular,596,yes,no,0,NA,3
28722,29,admin.,single,secondary,cellular,291,no,no,0,NA,3
28723,40,blue-collar,married,secondary,NA,563,yes,no,0,NA,3
28724,60,housemaid,divorced,secondary,cellular,2063,no,no,3,low,3
28725,26,blue-collar,single,secondary,cellular,-29,yes,no,0,NA,3
28726,53,technician,married,secondary,cellular,530,no,no,0,NA,3
28727,31,services,single,secondary,NA,0,yes,no,0,NA,3
28728,31,technician,married,secondary,cellular,183,no,no,0,NA,3
28729,37,self-employed,married,secondary,cellular,3396,no,no,0,NA,3
28730,51,technician,married,secondary,cellular,614,yes,no,0,NA,3
28731,31,technician,married,secondary,cellular,6699,no,no,0,NA,3
28732,26,admin.,single,secondary,cellular,94,no,no,0,NA,3
28733,31,services,single,secondary,cellular,712,no,no,0,NA,3
28734,49,technician,divorced,secondary,NA,-53,yes,yes,0,NA,3
28735,50,blue-collar,married,primary,cellular,334,no,no,0,NA,3
28736,38,technician,single,secondary,cellular,1270,yes,yes,6,NA,3
28737,36,management,single,secondary,cellular,1511,yes,no,0,NA,3
28738,46,management,single,tertiary,cellular,2987,yes,no,0,NA,3
28739,30,self-employed,single,tertiary,cellular,655,no,no,1,high,3
28740,56,technician,married,secondary,cellular,2313,yes,no,2,low,3
28741,34,blue-collar,married,secondary,cellular,1464,yes,no,5,NA,3
28742,60,services,married,secondary,NA,8837,yes,no,0,NA,3
28743,44,admin.,married,secondary,cellular,100,yes,no,0,NA,3
28744,23,services,single,secondary,cellular,31,no,no,0,NA,3
28745,35,entrepreneur,married,tertiary,cellular,7962,yes,no,2,low,3
28746,63,blue-collar,married,primary,telephone,115,no,no,7,low,3
28747,44,blue-collar,married,NA,NA,15578,yes,no,0,NA,3
28748,36,admin.,single,tertiary,cellular,980,no,no,4,low,3
28749,34,student,single,secondary,cellular,188,yes,no,0,NA,3
28750,32,admin.,married,tertiary,cellular,1,yes,yes,0,NA,3
28751,49,technician,married,secondary,cellular,402,no,no,0,NA,3
28752,34,management,married,secondary,cellular,5127,no,yes,0,NA,3
