id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
35643,52,management,married,primary,cellular,0,yes,yes,0,NA,4
35644,51,management,married,primary,NA,6298,yes,no,0,NA,4
35645,40,management,married,tertiary,NA,917,yes,no,0,NA,4
35646,50,blue-collar,married,secondary,cellular,1400,yes,no,0,NA,4
35647,41,admin.,divorced,secondary,cellular,261,yes,no,0,NA,4
35648,30,technician,single,secondary,NA,102,yes,no,0,NA,4
35649,31,unemployed,single,secondary,cellular,2616,no,no,2,NA,4
35650,32,admin.,divorced,secondary,cellular,2017,no,yes,0,NA,4
35651,50,technician,single,secondary,NA,-463,yes,no,0,NA,4
35652,40,technician,married,secondary,cellular,4341,no,no,0,NA,4
35653,53,blue-collar,married,primary,cellular,1138,yes,no,0,NA,4
35654,33,management,single,tertiary,cellular,0,yes,yes,0,NA,4
35655,24,blue-collar,married,secondary,NA,-254,yes,yes,0,NA,4
35656,31,management,single,tertiary,NA,0,yes,no,0,NA,4
35657,58,blue-collar,married,NA,NA,4871,yes,no,0,NA,4
35658,52,blue-collar,married,primary,cellular,863,no,no,3,low,4
35659,32,unemployed,single,tertiary,cellular,586,yes,no,0,NA,4
35660,43,technician,married,secondary,cellular,533,yes,no,0,NA,4
35661,44,admin.,married,secondary,cellular,598,no,no,0,NA,4
35662,35,services,married,secondary,cellular,0,yes,no,1,low,4
35663,30,entrepreneur,married,tertiary,cellular,366,no,no,0,NA,4
35664,37,technician,married,secondary,NA,490,yes,no,0,NA,4
35665,41,entrepreneur,married,secondary,cellular,1249,yes,no,0,NA,4
35666,47,housemaid,married,primary,cellular,275,yes,no,0,NA,4
35667,29,self-employed,single,tertiary,NA,814,no,no,0,NA,4
35668,55,technician,married,secondary,cellular,176,yes,no,0,NA,4
35669,30,student,single,secondary,cellular,1681,no,no,2,high,4
35670,40,technician,married,secondary,telephone,-496,no,no,0,NA,4
35671,29,management,single,tertiary,cellular,872,yes,no,0,NA,4
35672,30,blue-collar,single,secondary,cellular,315,no,no,0,NA,4
35673,33,blue-collar,married,secondary,NA,86,yes,no,0,NA,4
35674,34,management,married,tertiary,cellular,415,no,yes,0,NA,4
35675,58,admin.,married,secondary,cellular,2160,yes,yes,0,NA,4
35676,43,admin.,married,secondary,cellular,2,yes,yes,0,NA,4
35677,34,management,married,tertiary,cellular,402,no,no,0,NA,4
35678,29,blue-collar,single,primary,NA,-680,yes,no,0,NA,4
35679,44,services,married,secondary,NA,-22,yes,no,0,NA,4
35680,31,services,married,secondary,NA,1273,yes,no,0,NA,4
35681,57,admin.,married,secondary,cellular,11,no,no,3,low,4
35682,49,retired,single,NA,NA,332,no,no,0,NA,4
35683,39,technician,married,tertiary,cellular,1524,no,no,0,NA,4
35684,55,technician,divorced,secondary,cellular,2730,no,no,0,NA,4
35685,51,admin.,married,secondary,telephone,2662,no,no,0,NA,4
35686,41,management,single,tertiary,telephone,3947,no,no,0,NA,4
35687,34,blue-collar,single,NA,cellular,-90,yes,no,1,low,4
35688,30,admin.,married,secondary,cellular,874,yes,no,0,NA,4
35689,32,services,single,secondary,NA,-198,yes,no,0,NA,4
35690,43,self-employed,married,primary,cellular,9304,no,no,0,NA,4
35691,35,blue-collar,married,NA,NA,75,yes,no,0,NA,4
35692,58,management,married,tertiary,cellular,0,no,no,0,NA,4
35693,56,housemaid,married,primary,NA,954,no,no,0,NA,4
35694,58,retired,married,primary,cellular,1,no,no,0,NA,4
35695,33,blue-collar,single,secondary,cellular,329,no,no,2,NA,4
35696,33,blue-collar,divorced,secondary,NA,126,yes,no,0,NA,4
35697,35,management,single,tertiary,NA,560,yes,no,0,NA,4
35698,54,technician,married,secondary,cellular,3323,yes,yes,0,NA,4
35699,55,admin.,married,secondary,NA,1105,yes,yes,0,NA,4
35700,34,admin.,divorced,secondary,cellular,1927,no,yes,0,NA,4
35701,32,blue-collar,married,secondary,cellular,-49,yes,no,0,NA,4
35702,51,blue-collar,married,primary,NA,3942,yes,no,0,NA,4
35703,29,blue-collar,single,tertiary,cellular,455,no,no,3,high,4
35704,43,technician,married,secondary,cellular,328,no,no,0,NA,4
35705,31,management,married,tertiary,cellular,6138,no,no,5,low,4
35706,37,blue-collar,married,secondary,cellular,7,yes,yes,0,NA,4
35707,35,technician,divorced,secondary,NA,-199,yes,no,0,NA,4
35708,61,blue-collar,single,primary,cellular,433,no,no,0,NA,4
35709,33,entrepreneur,married,secondary,cellular,5809,yes,no,0,NA,4
35710,60,housemaid,married,primary,cellular,211,no,no,0,NA,4
35711,57,retired,married,secondary,cellular,-133,no,no,0,NA,4
35712,36,admin.,married,secondary,NA,4785,no,yes,0,NA,4
35713,31,blue-collar,married,secondary,NA,186,yes,no,0,NA,4
35714,26,admin.,single,secondary,cellular,681,yes,no,3,low,4
35715,43,services,married,secondary,cellular,378,no,yes,0,NA,4
35716,56,admin.,married,secondary,cellular,33,yes,no,0,NA,4
35717,59,management,married,tertiary,cellular,10114,no,no,0,NA,4
35718,71,retired,married,secondary,cellular,1998,no,no,0,NA,4
35719,45,services,married,primary,cellular,266,yes,no,0,NA,4
35720,30,admin.,married,secondary,cellular,0,no,no,0,NA,4
35721,47,management,divorced,NA,cellular,184,yes,no,0,NA,4
35722,35,blue-collar,married,primary,cellular,2490,yes,no,3,low,4
35723,44,blue-collar,married,secondary,cellular,508,yes,no,0,NA,4
35724,27,blue-collar,single,primary,cellular,3342,yes,no,4,low,4
35725,27,admin.,single,secondary,cellular,619,yes,no,4,NA,4
35726,52,management,married,secondary,cellular,2216,yes,yes,8,low,4
35727,49,technician,married,primary,NA,1878,yes,no,0,NA,4
35728,35,technician,single,secondary,cellular,144,no,no,0,NA,4
35729,31,management,single,tertiary,cellular,635,yes,no,2,low,4
35730,60,retired,divorced,secondary,cellular,598,no,yes,0,NA,4
35731,52,retired,divorced,primary,cellular,-779,yes,yes,0,NA,4
35732,37,technician,married,secondary,cellular,5380,no,no,0,NA,4
35733,59,retired,married,secondary,cellular,599,yes,no,0,NA,4
35734,40,technician,married,secondary,NA,257,yes,no,0,NA,4
35735,34,management,married,tertiary,cellular,396,no,yes,0,NA,4
35736,42,blue-collar,married,secondary,cellular,88,yes,no,0,NA,4
35737,45,blue-collar,single,tertiary,cellular,-243,no,yes,0,NA,4
35738,46,blue-collar,married,primary,cellular,7982,no,no,0,NA,4
35739,50,admin.,single,secondary,telephone,5816,yes,no,2,low,4
35740,26,blue-collar,married,primary,NA,178,yes,no,0,NA,4
35741,27,admin.,single,secondary,cellular,4590,yes,no,2,low,4
35742,48,blue-collar,single,secondary,cellular,574,no,no,0,NA,4
35743,39,management,single,tertiary,cellular,572,yes,no,0,NA,4
35744,37,self-employed,married,secondary,cellular,111,no,no,0,NA,4
35745,48,services,married,primary,cellular,717,no,no,0,NA,4
35746,37,blue-collar,married,NA,cellular,969,yes,no,0,NA,4
35747,43,management,married,tertiary,telephone,0,no,no,0,NA,4
35748,25,blue-collar,single,primary,NA,17,yes,no,0,NA,4
35749,25,student,single,secondary,cellular,154,no,no,3,high,4
35750,28,management,single,NA,cellular,560,no,no,0,NA,4
35751,47,blue-collar,married,secondary,cellular,3696,yes,no,2,low,4
35752,36,management,married,tertiary,NA,1125,yes,yes,0,NA,4
35753,40,technician,single,tertiary,cellular,47,no,no,0,NA,4
35754,34,entrepreneur,single,secondary,NA,0,yes,yes,0,NA,4
35755,41,management,married,tertiary,NA,6204,no,yes,0,NA,4
35756,51,management,single,tertiary,cellular,8265,yes,no,0,NA,4
35757,45,admin.,married,secondary,cellular,129,yes,no,1,low,4
35758,51,management,married,secondary,cellular,1573,no,no,0,NA,4
35759,32,management,single,tertiary,cellular,4,no,no,0,NA,4
35760,35,management,married,tertiary,cellular,-547,yes,no,0,NA,4
35761,44,technician,married,tertiary,NA,1454,no,no,0,NA,4
35762,31,entrepreneur,married,tertiary,cellular,5191,no,no,0,NA,4
35763,34,blue-collar,married,NA,NA,245,yes,no,0,NA,4
35764,37,admin.,married,secondary,cellular,0,yes,no,1,high,4
35765,36,management,married,tertiary,cellular,387,no,no,0,NA,4
35766,29,self-employed,married,tertiary,cellular,476,no,yes,2,NA,4
35767,29,blue-collar,married,secondary,cellular,1074,no,no,0,NA,4
35768,52,blue-collar,married,secondary,cellular,6933,no,no,0,NA,4
35769,43,technician,married,primary,cellular,2586,yes,no,0,NA,4
35770,57,retired,single,secondary,NA,630,no,no,0,NA,4
35771,31,blue-collar,single,secondary,NA,1000,yes,yes,0,NA,4
35772,30,technician,single,tertiary,cellular,405,yes,no,1,low,4
35773,30,technician,single,secondary,NA,0,yes,no,0,NA,4
35774,34,management,married,tertiary,cellular,1047,no,no,7,NA,4
35775,48,management,married,tertiary,cellular,612,no,no,1,NA,4
35776,37,management,single,tertiary,NA,493,yes,no,0,NA,4
35777,35,technician,married,secondary,cellular,1055,yes,no,0,NA,4
35778,35,management,single,tertiary,NA,4788,yes,no,0,NA,4
35779,31,services,married,secondary,cellular,2050,yes,no,0,NA,4
35780,30,self-employed,single,tertiary,cellular,48,no,no,1,low,4
35781,45,unemployed,single,secondary,cellular,0,yes,no,0,NA,4
35782,29,technician,single,secondary,cellular,113,no,no,4,high,4
35783,75,retired,married,primary,cellular,2970,no,no,0,NA,4
35784,45,entrepreneur,married,primary,telephone,58,yes,no,3,low,4
35785,45,entrepreneur,married,secondary,cellular,4688,no,no,0,NA,4
35786,44,blue-collar,married,primary,cellular,362,yes,no,0,NA,4
35787,45,blue-collar,married,primary,cellular,1251,no,yes,0,NA,4
35788,40,admin.,single,secondary,cellular,2360,yes,no,0,NA,4
35789,55,management,single,tertiary,cellular,430,no,no,0,NA,4
35790,35,technician,married,secondary,NA,55,yes,no,0,NA,4
35791,35,services,married,secondary,NA,74,yes,no,0,NA,4
35792,45,technician,married,secondary,cellular,268,no,no,0,NA,4
35793,47,technician,divorced,secondary,cellular,266,no,no,0,NA,4
35794,30,management,single,tertiary,cellular,2544,no,no,0,NA,4
35795,29,student,single,NA,telephone,7585,no,no,0,NA,4
35796,27,management,single,tertiary,cellular,390,no,no,1,high,4
35797,38,services,single,tertiary,cellular,1418,no,no,0,NA,4
35798,58,admin.,married,secondary,cellular,0,yes,no,0,NA,4
35799,40,admin.,married,secondary,cellular,1565,yes,yes,0,NA,4
35800,43,management,married,tertiary,cellular,0,no,no,0,NA,4
35801,40,blue-collar,married,secondary,NA,1318,yes,no,0,NA,4
35802,28,blue-collar,single,secondary,NA,759,yes,no,0,NA,4
35803,46,technician,married,secondary,NA,0,yes,no,0,NA,4
35804,55,blue-collar,married,NA,cellular,23,no,no,3,NA,4
35805,51,self-employed,married,secondary,cellular,95,yes,no,0,NA,4
35806,41,management,married,tertiary,cellular,527,no,no,0,NA,4
35807,40,blue-collar,single,primary,cellular,366,yes,yes,1,low,4
35808,36,management,married,tertiary,cellular,2178,yes,no,0,NA,4
35809,38,technician,married,secondary,cellular,557,yes,no,0,NA,4
35810,36,technician,single,secondary,NA,1614,yes,no,0,NA,4
35811,57,management,married,tertiary,cellular,1832,yes,no,0,NA,4
35812,29,management,single,tertiary,cellular,15459,no,no,0,NA,4
35813,44,management,married,tertiary,NA,588,yes,no,0,NA,4
35814,81,retired,divorced,primary,cellular,949,no,no,1,NA,4
35815,42,blue-collar,married,secondary,NA,130,yes,no,0,NA,4
35816,26,management,single,tertiary,cellular,3704,no,no,0,NA,4
35817,24,blue-collar,single,secondary,cellular,525,yes,no,1,low,4
35818,52,blue-collar,divorced,primary,NA,1250,no,no,0,NA,4
35819,57,retired,married,secondary,NA,703,yes,no,0,NA,4
35820,45,blue-collar,married,NA,telephone,5640,yes,no,0,NA,4
35821,56,self-employed,married,tertiary,NA,871,yes,no,0,NA,4
35822,34,admin.,married,secondary,telephone,2378,yes,yes,0,NA,4
35823,41,blue-collar,married,secondary,NA,-15,yes,no,0,NA,4
35824,51,unemployed,divorced,primary,telephone,2244,no,no,0,NA,4
35825,35,blue-collar,single,primary,cellular,-4,yes,no,0,NA,4
35826,25,student,single,secondary,cellular,203,no,no,0,NA,4
35827,40,admin.,married,primary,cellular,129,yes,no,0,NA,4
35828,32,management,married,tertiary,cellular,263,no,no,0,NA,4
35829,33,unemployed,married,tertiary,cellular,3335,no,no,0,NA,4
35830,35,blue-collar,married,primary,NA,14,yes,no,0,NA,4
35831,43,entrepreneur,divorced,secondary,cellular,3780,yes,no,3,low,4
35832,27,management,single,tertiary,cellular,616,yes,no,1,NA,4
35833,33,unemployed,single,tertiary,NA,1716,yes,no,0,NA,4
35834,33,blue-collar,married,primary,cellular,410,yes,no,2,low,4
35835,40,admin.,married,secondary,cellular,732,no,no,4,high,4
35836,45,technician,married,tertiary,cellular,12766,no,no,0,NA,4
35837,57,admin.,married,secondary,cellular,3927,no,no,0,NA,4
35838,47,NA,single,NA,telephone,172,no,no,0,NA,4
35839,48,management,married,secondary,cellular,-998,yes,no,0,NA,4
35840,39,admin.,divorced,secondary,cellular,141,yes,yes,0,NA,4
35841,70,retired,divorced,primary,telephone,482,no,no,3,high,4
35842,34,services,single,primary,cellular,25,yes,yes,8,NA,4
35843,32,blue-collar,married,secondary,NA,783,yes,no,0,NA,4
35844,29,management,single,tertiary,cellular,-689,yes,no,0,NA,4
35845,45,services,married,secondary,cellular,307,no,yes,0,NA,4
35846,32,management,divorced,tertiary,cellular,5550,yes,no,0,NA,4
35847,35,entrepreneur,married,secondary,cellular,10,yes,no,0,NA,4
35848,32,management,single,tertiary,NA,2223,no,no,0,NA,4
35849,46,services,married,secondary,cellular,184,yes,no,0,NA,4
35850,31,housemaid,married,secondary,cellular,14,no,no,0,NA,4
35851,55,admin.,married,NA,NA,1848,yes,no,0,NA,4
35852,35,unemployed,married,secondary,telephone,2080,yes,no,0,NA,4
35853,52,blue-collar,married,secondary,cellular,1374,yes,no,1,low,4
35854,47,blue-collar,married,secondary,NA,3237,yes,no,0,NA,4
35855,45,admin.,married,secondary,cellular,14,no,yes,5,low,4
35856,33,management,married,secondary,cellular,-285,yes,no,0,NA,4
35857,53,unemployed,married,secondary,cellular,94,no,no,14,high,4
35858,35,services,single,secondary,cellular,417,yes,no,0,NA,4
35859,37,entrepreneur,married,tertiary,cellular,404,yes,no,0,NA,4
35860,28,blue-collar,single,primary,cellular,1518,yes,no,3,low,4
35861,33,services,married,secondary,NA,4434,yes,no,0,NA,4
35862,34,technician,married,tertiary,cellular,0,no,no,0,NA,4
35863,30,management,single,tertiary,telephone,45,no,no,0,NA,4
35864,50,technician,married,secondary,cellular,-353,yes,yes,2,low,4
35865,47,technician,divorced,secondary,NA,4135,yes,no,0,NA,4
35866,35,technician,married,secondary,cellular,5553,yes,no,7,low,4
35867,35,technician,married,secondary,cellular,141,yes,no,0,NA,4
35868,57,housemaid,married,primary,cellular,151,yes,no,0,NA,4
35869,47,technician,married,tertiary,cellular,213,no,no,0,NA,4
35870,41,blue-collar,married,secondary,NA,59,yes,no,0,NA,4
35871,34,management,single,tertiary,cellular,1070,no,no,0,NA,4
35872,49,housemaid,divorced,primary,NA,198,yes,no,0,NA,4
35873,56,blue-collar,married,secondary,NA,249,yes,no,0,NA,4
35874,53,services,single,secondary,NA,725,yes,no,0,NA,4
35875,49,technician,married,secondary,cellular,177,yes,yes,0,NA,4
35876,27,admin.,single,secondary,cellular,145,no,yes,0,NA,4
35877,40,management,married,tertiary,cellular,0,yes,no,0,NA,4
35878,54,unemployed,divorced,secondary,cellular,3721,yes,no,0,NA,4
35879,39,management,single,tertiary,cellular,307,no,no,0,NA,4
35880,47,services,married,NA,NA,4822,yes,no,0,NA,4
35881,27,management,single,tertiary,NA,0,yes,no,0,NA,4
35882,34,blue-collar,married,primary,telephone,12,no,no,0,NA,4
35883,31,blue-collar,married,secondary,cellular,1545,yes,yes,0,NA,4
35884,45,housemaid,married,secondary,cellular,4068,no,no,1,high,4
35885,27,blue-collar,married,secondary,cellular,191,yes,no,0,NA,4
35886,27,admin.,married,secondary,NA,-48,yes,no,0,NA,4
35887,54,technician,married,secondary,cellular,184,no,no,0,NA,4
35888,48,technician,married,secondary,cellular,0,no,no,0,NA,4
35889,52,blue-collar,married,primary,cellular,281,yes,no,3,NA,4
35890,55,blue-collar,married,primary,cellular,4103,no,no,0,NA,4
35891,48,blue-collar,married,primary,NA,5172,yes,no,0,NA,4
35892,33,technician,married,secondary,cellular,1234,no,no,1,low,4
35893,32,services,married,secondary,NA,0,yes,yes,0,NA,4
35894,32,management,single,secondary,cellular,86,yes,no,0,NA,4
35895,28,services,single,secondary,cellular,-7,no,yes,0,NA,4
35896,39,blue-collar,married,primary,NA,1802,yes,no,0,NA,4
35897,28,management,single,secondary,NA,471,yes,yes,0,NA,4
35898,57,housemaid,married,primary,NA,0,no,no,0,NA,4
35899,60,services,married,secondary,cellular,1446,no,no,0,NA,4
35900,52,technician,married,secondary,cellular,337,yes,no,4,low,4
35901,72,retired,married,primary,telephone,1388,no,no,0,NA,4
35902,35,management,married,tertiary,cellular,2801,yes,no,2,low,4
35903,30,management,single,tertiary,cellular,2123,no,no,0,NA,4
35904,27,admin.,divorced,secondary,NA,76,yes,no,0,NA,4
35905,41,technician,divorced,secondary,cellular,1631,yes,no,0,NA,4
35906,32,services,single,secondary,cellular,1153,no,no,0,NA,4
35907,47,blue-collar,married,primary,telephone,537,yes,no,0,NA,4
35908,50,management,married,tertiary,cellular,112,yes,no,5,NA,4
35909,33,technician,married,secondary,cellular,2284,yes,yes,0,NA,4
35910,51,blue-collar,married,primary,cellular,507,yes,no,0,NA,4
35911,28,self-employed,married,secondary,telephone,123,no,yes,0,NA,4
35912,43,retired,single,secondary,telephone,53,no,no,0,NA,4
35913,38,services,married,secondary,cellular,105,no,no,0,NA,4
35914,59,technician,married,secondary,cellular,0,yes,no,0,NA,4
35915,28,admin.,single,secondary,NA,1143,yes,yes,0,NA,4
35916,30,technician,single,secondary,cellular,538,yes,no,0,NA,4
35917,27,management,single,secondary,cellular,-403,yes,no,0,NA,4
35918,47,services,married,secondary,cellular,518,no,no,0,NA,4
35919,60,admin.,married,primary,cellular,686,yes,yes,0,NA,4
35920,32,admin.,single,tertiary,cellular,3188,no,no,1,NA,4
35921,46,technician,married,secondary,cellular,6086,no,no,0,NA,4
35922,33,blue-collar,married,secondary,NA,-271,yes,yes,0,NA,4
35923,34,admin.,married,secondary,cellular,147,yes,yes,0,NA,4
35924,60,retired,married,secondary,cellular,11,no,no,2,low,4
35925,46,blue-collar,married,primary,cellular,809,no,no,0,NA,4
35926,33,technician,single,secondary,cellular,2466,yes,no,0,NA,4
35927,59,NA,married,primary,NA,1470,no,no,0,NA,4
35928,42,entrepreneur,married,tertiary,NA,157,yes,yes,0,NA,4
35929,28,admin.,single,secondary,NA,6100,no,no,0,NA,4
35930,42,management,married,tertiary,NA,-409,no,no,0,NA,4
35931,37,technician,single,secondary,NA,375,no,no,0,NA,4
35932,47,blue-collar,married,secondary,NA,438,yes,no,0,NA,4
35933,42,self-employed,married,secondary,telephone,487,yes,no,0,NA,4
35934,43,blue-collar,married,primary,cellular,25,yes,no,0,NA,4
35935,34,blue-collar,married,primary,cellular,567,no,yes,0,NA,4
35936,51,technician,married,tertiary,NA,0,yes,no,0,NA,4
35937,38,management,single,tertiary,cellular,15030,yes,no,7,NA,4
35938,39,self-employed,married,secondary,NA,235,no,no,0,NA,4
35939,46,blue-collar,married,primary,cellular,225,no,no,0,NA,4
35940,60,retired,divorced,secondary,cellular,4974,yes,no,0,NA,4
35941,30,admin.,married,secondary,NA,685,yes,no,0,NA,4
35942,33,technician,single,secondary,NA,105,yes,no,0,NA,4
35943,29,self-employed,single,tertiary,NA,-114,yes,no,0,NA,4
35944,51,technician,divorced,secondary,cellular,0,no,no,0,NA,4
35945,22,services,married,primary,NA,7982,yes,no,0,NA,4
35946,54,retired,married,primary,NA,1156,no,no,0,NA,4
35947,59,blue-collar,married,primary,cellular,5788,no,no,2,low,4
35948,56,retired,married,secondary,cellular,307,no,yes,0,NA,4
35949,33,technician,single,secondary,cellular,3806,yes,no,0,NA,4
35950,25,blue-collar,single,primary,NA,155,yes,no,0,NA,4
35951,52,blue-collar,married,primary,cellular,1141,yes,no,0,NA,4
35952,33,technician,single,secondary,cellular,1064,yes,no,0,NA,4
35953,33,self-employed,single,tertiary,cellular,658,yes,no,3,low,4
35954,34,technician,single,secondary,cellular,4367,no,no,0,NA,4
35955,25,technician,married,tertiary,cellular,914,yes,no,0,NA,4
35956,24,blue-collar,married,secondary,cellular,1470,yes,no,0,NA,4
35957,32,technician,single,secondary,NA,535,yes,yes,0,NA,4
35958,31,admin.,married,secondary,cellular,1229,no,no,0,NA,4
35959,40,technician,married,secondary,cellular,351,no,yes,0,NA,4
35960,48,services,married,secondary,telephone,515,yes,no,0,NA,4
35961,44,unemployed,married,primary,NA,280,yes,no,0,NA,4
35962,36,management,married,tertiary,cellular,-2,no,no,0,NA,4
35963,33,admin.,single,tertiary,cellular,1077,no,no,0,NA,4
35964,48,services,married,secondary,cellular,-110,yes,no,2,NA,4
35965,31,blue-collar,married,secondary,NA,0,yes,no,0,NA,4
35966,43,admin.,single,secondary,cellular,733,yes,no,4,high,4
35967,45,services,married,secondary,NA,6397,yes,no,0,NA,4
35968,31,management,single,tertiary,cellular,130,yes,no,0,NA,4
35969,57,management,married,tertiary,cellular,779,yes,no,1,low,4
35970,32,admin.,single,secondary,NA,64,yes,no,0,NA,4
35971,52,management,married,tertiary,NA,271,yes,no,0,NA,4
35972,86,retired,married,primary,telephone,5236,no,no,0,NA,4
35973,26,management,single,tertiary,cellular,0,no,no,0,NA,4
35974,31,admin.,single,tertiary,cellular,0,no,no,0,NA,4
35975,45,blue-collar,married,primary,cellular,942,no,yes,0,NA,4
35976,50,self-employed,married,tertiary,cellular,4012,no,no,0,NA,4
35977,38,management,single,tertiary,NA,93,yes,yes,0,NA,4
35978,59,management,married,tertiary,cellular,1857,no,no,0,NA,4
35979,43,technician,married,secondary,NA,-1701,yes,no,0,NA,4
35980,28,technician,single,secondary,NA,2034,yes,no,0,NA,4
35981,34,unemployed,single,secondary,cellular,233,yes,no,4,low,4
35982,54,blue-collar,married,secondary,NA,1487,yes,no,0,NA,4
35983,52,admin.,married,primary,cellular,204,no,no,0,NA,4
35984,47,admin.,married,tertiary,cellular,2279,yes,yes,0,NA,4
35985,49,self-employed,married,tertiary,cellular,202,yes,no,3,NA,4
35986,34,blue-collar,married,secondary,cellular,467,yes,no,2,low,4
35987,46,blue-collar,married,primary,NA,346,yes,no,0,NA,4
35988,67,retired,married,primary,cellular,1430,no,no,3,low,4
35989,49,management,divorced,tertiary,cellular,755,no,no,0,NA,4
35990,23,services,married,secondary,NA,1309,yes,no,0,NA,4
35991,31,self-employed,married,tertiary,cellular,81,yes,no,0,NA,4
35992,33,technician,divorced,secondary,cellular,6,no,no,0,NA,4
35993,45,blue-collar,married,secondary,cellular,17,yes,no,14,low,4
35994,29,admin.,single,secondary,cellular,1261,no,no,0,NA,4
35995,34,services,married,NA,NA,746,no,no,0,NA,4
35996,28,services,single,secondary,cellular,3028,yes,no,0,NA,4
35997,33,management,divorced,tertiary,cellular,802,no,no,0,NA,4
35998,34,services,married,secondary,NA,0,yes,no,0,NA,4
35999,59,unemployed,single,secondary,cellular,865,no,no,0,NA,4
36000,36,management,married,tertiary,cellular,0,yes,no,17,NA,4
36001,51,management,married,tertiary,cellular,994,no,no,3,low,4
36002,51,retired,married,secondary,cellular,0,yes,no,0,NA,4
36003,50,management,married,tertiary,cellular,-151,yes,no,0,NA,4
36004,34,technician,married,tertiary,cellular,2069,no,no,0,NA,4
36005,33,technician,married,tertiary,cellular,-370,yes,no,0,NA,4
36006,28,technician,single,secondary,NA,-298,yes,no,0,NA,4
36007,46,management,married,tertiary,cellular,5261,no,no,0,NA,4
36008,29,blue-collar,single,secondary,cellular,555,yes,no,0,NA,4
36009,26,blue-collar,single,secondary,cellular,4751,no,no,0,NA,4
36010,35,management,married,primary,cellular,-326,yes,yes,0,NA,4
36011,34,blue-collar,married,secondary,NA,1412,yes,yes,0,NA,4
36012,33,management,single,tertiary,cellular,1120,no,no,0,NA,4
36013,27,student,single,tertiary,cellular,5291,no,no,4,high,4
36014,25,technician,single,tertiary,NA,160,no,yes,0,NA,4
36015,34,technician,single,tertiary,cellular,19,no,no,0,NA,4
36016,32,unemployed,single,primary,cellular,0,no,no,0,NA,4
36017,37,management,single,tertiary,NA,7179,yes,no,0,NA,4
36018,43,blue-collar,single,secondary,NA,3,yes,no,0,NA,4
36019,35,management,single,tertiary,cellular,837,no,no,0,NA,4
36020,55,management,divorced,tertiary,cellular,0,no,no,0,NA,4
36021,59,retired,divorced,secondary,cellular,679,no,no,0,NA,4
36022,32,technician,single,secondary,cellular,271,yes,yes,0,NA,4
36023,40,services,married,primary,NA,3559,yes,no,0,NA,4
36024,28,admin.,single,secondary,cellular,-36,yes,no,0,NA,4
36025,37,blue-collar,married,secondary,cellular,2924,no,no,0,NA,4
36026,57,services,married,secondary,NA,162,yes,no,0,NA,4
36027,26,self-employed,single,secondary,cellular,1018,no,no,0,NA,4
36028,34,blue-collar,married,secondary,cellular,0,yes,no,2,low,4
36029,38,management,single,tertiary,telephone,1515,yes,no,0,NA,4
36030,29,technician,married,tertiary,cellular,197,yes,no,0,NA,4
36031,27,technician,single,secondary,cellular,42,no,no,0,NA,4
36032,30,unemployed,single,primary,cellular,15261,no,no,0,NA,4
36033,38,housemaid,single,primary,cellular,199,yes,no,1,low,4
36034,34,management,married,tertiary,cellular,3050,yes,no,0,NA,4
36035,29,blue-collar,married,primary,cellular,544,no,yes,0,NA,4
36036,28,admin.,married,secondary,cellular,629,yes,no,2,NA,4
36037,38,technician,single,secondary,cellular,1655,no,no,0,NA,4
36038,34,management,married,tertiary,cellular,1778,no,no,4,low,4
36039,27,services,married,secondary,NA,94,yes,no,0,NA,4
36040,41,management,divorced,tertiary,cellular,4495,yes,no,0,NA,4
36041,40,services,divorced,secondary,cellular,5766,yes,yes,1,low,4
36042,38,blue-collar,married,secondary,NA,2836,no,no,0,NA,4
36043,45,entrepreneur,married,tertiary,cellular,98,no,no,0,NA,4
36044,23,student,single,secondary,NA,318,yes,no,0,NA,4
36045,39,blue-collar,single,secondary,NA,1967,no,no,0,NA,4
36046,36,admin.,divorced,tertiary,cellular,4708,no,no,1,low,4
36047,36,management,married,tertiary,NA,0,yes,yes,0,NA,4
36048,33,technician,married,secondary,NA,0,no,no,0,NA,4
36049,32,blue-collar,married,secondary,cellular,489,yes,no,4,low,4
36050,47,technician,single,secondary,cellular,600,no,yes,0,NA,4
36051,35,blue-collar,single,secondary,cellular,-947,yes,no,3,low,4
36052,49,entrepreneur,single,secondary,cellular,5802,no,no,0,NA,4
36053,27,admin.,single,tertiary,cellular,313,no,yes,3,high,4
36054,44,management,married,tertiary,telephone,-199,yes,no,0,NA,4
36055,33,management,single,secondary,NA,-424,yes,no,0,NA,4
36056,38,blue-collar,married,secondary,NA,22,yes,yes,0,NA,4
36057,53,technician,divorced,secondary,NA,751,yes,no,0,NA,4
36058,34,admin.,married,tertiary,cellular,37,no,no,0,NA,4
36059,46,admin.,married,secondary,cellular,70,yes,no,0,NA,4
36060,41,services,single,secondary,NA,323,yes,no,0,NA,4
36061,34,technician,single,secondary,cellular,1866,no,no,0,NA,4
36062,34,management,single,tertiary,NA,0,yes,no,0,NA,4
36063,27,services,married,secondary,cellular,1,no,no,0,NA,4
36064,59,retired,divorced,secondary,NA,284,no,yes,0,NA,4
36065,29,blue-collar,married,secondary,NA,2776,yes,no,0,NA,4
36066,36,blue-collar,married,secondary,telephone,1383,yes,no,0,NA,4
36067,40,services,married,secondary,NA,405,no,no,0,NA,4
36068,43,management,married,tertiary,cellular,0,no,no,0,NA,4
