id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
44178,29,services,single,secondary,cellular,37,no,yes,0,NA,5
44179,30,blue-collar,single,secondary,cellular,-42,no,no,0,NA,5
44180,30,management,single,tertiary,cellular,0,yes,no,7,low,5
44181,51,technician,divorced,secondary,NA,0,yes,no,0,NA,5
44182,48,admin.,married,tertiary,telephone,1015,no,yes,0,NA,5
44183,31,admin.,single,primary,NA,-263,yes,no,0,NA,5
44184,35,technician,married,secondary,cellular,1057,yes,no,0,NA,5
44185,45,blue-collar,married,primary,telephone,345,yes,no,0,NA,5
44186,45,self-employed,married,secondary,NA,-30,yes,yes,0,NA,5
44187,33,technician,married,tertiary,cellular,300,no,no,0,NA,5
44188,32,unemployed,married,secondary,NA,2,yes,no,0,NA,5
44189,45,technician,married,secondary,cellular,1415,yes,no,1,low,5
44190,31,management,married,tertiary,cellular,5238,yes,yes,0,NA,5
44191,55,services,married,secondary,NA,752,no,no,0,NA,5
44192,38,services,single,secondary,cellular,2253,yes,no,0,NA,5
44193,36,admin.,married,secondary,NA,234,yes,no,0,NA,5
44194,30,student,single,secondary,cellular,48,no,no,1,low,5
44195,27,management,single,tertiary,cellular,625,no,no,0,NA,5
44196,49,technician,divorced,secondary,cellular,305,no,no,0,NA,5
44197,78,retired,divorced,secondary,cellular,3219,no,no,0,NA,5
44198,31,technician,single,tertiary,NA,279,yes,no,0,NA,5
44199,37,management,divorced,tertiary,cellular,503,yes,no,0,NA,5
44200,32,management,single,tertiary,NA,1410,yes,no,0,NA,5
44201,32,technician,married,secondary,cellular,5,yes,no,0,NA,5
44202,44,blue-collar,married,secondary,NA,978,no,no,0,NA,5
44203,39,admin.,married,secondary,NA,598,yes,no,0,NA,5
44204,34,blue-collar,single,secondary,cellular,47,yes,no,2,low,5
44205,50,technician,divorced,secondary,cellular,8016,no,no,0,NA,5
44206,48,admin.,married,secondary,cellular,2262,no,no,0,NA,5
44207,32,services,married,secondary,cellular,983,yes,no,1,low,5
44208,30,management,married,tertiary,cellular,3,yes,no,0,NA,5
44209,32,technician,single,tertiary,cellular,3818,no,no,0,NA,5
44210,50,management,married,tertiary,cellular,5124,yes,no,0,NA,5
44211,32,technician,single,secondary,cellular,2421,yes,no,0,NA,5
44212,56,retired,married,secondary,cellular,654,no,yes,0,NA,5
44213,32,blue-collar,single,tertiary,NA,700,no,no,0,NA,5
44214,32,blue-collar,single,secondary,NA,-83,yes,no,0,NA,5
44215,31,admin.,single,tertiary,cellular,383,no,yes,1,low,5
44216,47,housemaid,married,tertiary,cellular,228,yes,no,1,low,5
44217,38,technician,divorced,secondary,cellular,566,yes,no,2,low,5
44218,42,management,married,secondary,telephone,372,yes,no,0,NA,5
44219,30,unemployed,married,tertiary,cellular,330,no,no,1,high,5
44220,30,services,married,secondary,cellular,1256,yes,no,0,NA,5
44221,48,management,divorced,tertiary,NA,0,no,no,0,NA,5
44222,63,retired,married,tertiary,cellular,937,no,no,0,NA,5
44223,34,self-employed,divorced,tertiary,cellular,5722,yes,no,0,NA,5
44224,36,entrepreneur,married,secondary,cellular,2971,no,no,8,low,5
44225,30,admin.,single,secondary,cellular,914,yes,no,1,low,5
44226,32,blue-collar,single,secondary,cellular,201,yes,no,0,NA,5
44227,26,blue-collar,single,secondary,NA,100,yes,no,0,NA,5
44228,38,blue-collar,single,primary,cellular,2198,no,no,0,NA,5
44229,56,management,married,tertiary,cellular,94,no,no,0,NA,5
44230,38,management,single,tertiary,NA,690,yes,no,0,NA,5
44231,38,services,married,secondary,NA,-762,yes,yes,0,NA,5
44232,33,management,single,tertiary,telephone,215,no,no,0,NA,5
44233,40,blue-collar,divorced,secondary,cellular,973,no,no,0,NA,5
44234,34,technician,single,secondary,NA,1386,yes,yes,0,NA,5
44235,34,management,married,tertiary,cellular,828,no,yes,0,NA,5
44236,36,services,divorced,secondary,NA,-330,yes,yes,0,NA,5
44237,47,technician,married,secondary,cellular,1465,yes,no,2,low,5
44238,32,services,single,NA,cellular,2378,no,no,0,NA,5
44239,32,entrepreneur,married,secondary,cellular,-25,yes,no,0,NA,5
44240,39,management,single,tertiary,NA,406,yes,no,0,NA,5
44241,55,services,divorced,secondary,NA,141,yes,no,0,NA,5
44242,31,management,single,tertiary,NA,0,yes,no,0,NA,5
44243,37,services,single,secondary,cellular,21,yes,no,2,NA,5
44244,34,blue-collar,single,secondary,NA,13683,yes,no,0,NA,5
44245,54,retired,married,secondary,NA,1614,yes,no,0,NA,5
44246,36,management,married,tertiary,NA,-1312,yes,yes,0,NA,5
44247,44,management,divorced,tertiary,NA,2237,yes,no,0,NA,5
44248,59,retired,married,secondary,NA,-48,yes,no,0,NA,5
44249,35,admin.,single,secondary,cellular,1810,yes,no,2,low,5
44250,42,technician,divorced,secondary,NA,-106,yes,no,0,NA,5
44251,41,technician,married,tertiary,NA,-762,yes,yes,0,NA,5
44252,53,blue-collar,married,primary,cellular,-462,no,no,0,NA,5
44253,44,blue-collar,married,secondary,telephone,2455,yes,no,0,NA,5
44254,58,entrepreneur,married,primary,NA,52499,no,no,0,NA,5
44255,48,management,married,tertiary,cellular,5057,no,yes,0,NA,5
44256,58,blue-collar,married,secondary,NA,-37,yes,no,0,NA,5
44257,51,admin.,married,secondary,cellular,-287,yes,no,0,NA,5
44258,48,admin.,single,secondary,cellular,2091,no,no,0,NA,5
44259,25,blue-collar,married,secondary,NA,51,yes,no,0,NA,5
44260,36,entrepreneur,married,tertiary,cellular,0,yes,no,0,NA,5
44261,52,blue-collar,married,tertiary,cellular,297,yes,no,1,low,5
44262,46,blue-collar,married,secondary,cellular,1568,yes,no,6,NA,5
44263,33,technician,single,secondary,cellular,247,yes,no,0,NA,5
44264,44,technician,married,secondary,cellular,7863,no,no,0,NA,5
44265,26,services,single,secondary,telephone,38,no,no,0,NA,5
44266,41,unemployed,married,primary,NA,-581,yes,no,0,NA,5
44267,30,admin.,single,secondary,cellular,1018,yes,no,0,NA,5
44268,44,blue-collar,married,secondary,NA,0,yes,no,0,NA,5
44269,32,admin.,married,tertiary,NA,118,no,no,0,NA,5
44270,49,entrepreneur,divorced,secondary,NA,159,yes,no,0,NA,5
44271,32,blue-collar,married,secondary,cellular,4471,yes,no,2,low,5
44272,57,retired,married,primary,cellular,3518,yes,no,0,NA,5
44273,44,blue-collar,married,secondary,cellular,794,yes,no,1,NA,5
44274,33,management,married,tertiary,cellular,81,yes,no,1,low,5
44275,33,services,married,secondary,cellular,837,yes,no,0,NA,5
44276,56,management,married,tertiary,NA,0,no,yes,0,NA,5
44277,33,services,married,secondary,NA,4963,yes,no,0,NA,5
44278,59,management,divorced,tertiary,cellular,81,no,no,0,NA,5
44279,27,student,single,secondary,cellular,213,no,no,0,NA,5
44280,28,blue-collar,married,secondary,cellular,61,yes,no,4,high,5
44281,37,management,single,tertiary,NA,45,yes,no,0,NA,5
44282,54,unemployed,married,secondary,cellular,377,no,no,0,NA,5
44283,30,blue-collar,single,secondary,NA,609,yes,no,0,NA,5
44284,59,retired,divorced,secondary,cellular,914,no,no,0,NA,5
44285,48,management,married,tertiary,cellular,732,no,no,0,NA,5
44286,33,management,single,tertiary,cellular,-149,yes,no,0,NA,5
44287,39,admin.,divorced,secondary,cellular,442,yes,no,2,NA,5
44288,48,blue-collar,married,primary,NA,554,no,no,0,NA,5
44289,46,blue-collar,married,primary,cellular,2904,no,no,0,NA,5
44290,26,blue-collar,married,secondary,NA,288,yes,no,0,NA,5
44291,31,blue-collar,single,primary,NA,-443,yes,no,0,NA,5
44292,49,management,married,tertiary,cellular,1311,yes,no,0,NA,5
44293,24,services,single,secondary,cellular,-92,yes,no,0,NA,5
44294,37,blue-collar,married,secondary,cellular,56,yes,no,1,low,5
44295,57,technician,married,NA,NA,1617,yes,no,0,NA,5
44296,35,management,married,tertiary,cellular,22569,yes,no,0,NA,5
44297,56,management,married,tertiary,cellular,616,no,no,0,NA,5
44298,33,management,single,tertiary,cellular,3170,no,no,0,NA,5
44299,38,entrepreneur,married,tertiary,cellular,170,yes,no,0,NA,5
44300,29,management,single,tertiary,cellular,1445,no,no,2,high,5
44301,48,management,married,tertiary,NA,0,yes,no,0,NA,5
44302,43,technician,single,secondary,NA,59,yes,no,0,NA,5
44303,32,services,married,secondary,cellular,0,yes,no,0,NA,5
44304,35,admin.,single,secondary,cellular,10,no,yes,4,low,5
44305,54,blue-collar,married,secondary,cellular,175,yes,no,4,low,5
44306,25,management,single,tertiary,cellular,289,no,no,0,NA,5
44307,35,admin.,divorced,tertiary,cellular,262,yes,no,4,NA,5
44308,63,retired,divorced,primary,cellular,1840,no,no,0,NA,5
44309,32,blue-collar,married,secondary,NA,2366,yes,no,0,NA,5
44310,33,technician,married,secondary,NA,884,yes,no,0,NA,5
44311,40,unemployed,married,secondary,NA,277,yes,no,0,NA,5
44312,27,blue-collar,single,secondary,NA,294,yes,yes,0,NA,5
44313,49,blue-collar,married,primary,telephone,305,yes,yes,0,NA,5
44314,45,admin.,married,secondary,cellular,285,no,no,0,NA,5
44315,41,management,single,tertiary,cellular,2408,no,no,0,NA,5
44316,57,blue-collar,divorced,primary,cellular,5041,yes,no,1,low,5
44317,26,services,divorced,primary,NA,633,yes,no,0,NA,5
44318,40,management,married,secondary,NA,406,yes,no,0,NA,5
44319,51,admin.,divorced,secondary,cellular,212,yes,yes,0,NA,5
44320,36,admin.,married,secondary,NA,542,yes,no,0,NA,5
44321,31,management,single,tertiary,cellular,18,no,no,0,NA,5
44322,31,blue-collar,married,secondary,NA,-13,yes,no,0,NA,5
44323,33,blue-collar,married,secondary,NA,529,yes,no,0,NA,5
44324,36,management,married,tertiary,cellular,1318,yes,no,0,NA,5
44325,38,admin.,married,secondary,cellular,11303,no,no,2,low,5
44326,55,management,married,primary,cellular,57,no,yes,0,NA,5
44327,44,management,married,secondary,cellular,488,no,yes,11,low,5
44328,48,technician,married,secondary,cellular,-280,yes,yes,0,NA,5
44329,47,admin.,married,secondary,NA,1195,no,no,0,NA,5
44330,39,blue-collar,married,secondary,cellular,0,yes,no,0,NA,5
44331,42,blue-collar,married,NA,NA,57,yes,no,0,NA,5
44332,48,blue-collar,married,secondary,cellular,1039,yes,no,0,NA,5
44333,31,admin.,single,secondary,NA,17,yes,no,0,NA,5
44334,32,technician,married,secondary,cellular,91,yes,no,0,NA,5
44335,46,technician,married,secondary,NA,0,no,no,0,NA,5
44336,37,management,divorced,tertiary,cellular,0,yes,no,11,low,5
44337,52,entrepreneur,divorced,secondary,cellular,7,no,no,0,NA,5
44338,37,admin.,single,secondary,NA,0,yes,no,0,NA,5
44339,38,blue-collar,married,secondary,cellular,861,yes,no,0,NA,5
44340,77,retired,married,tertiary,cellular,0,no,no,0,NA,5
44341,42,self-employed,married,tertiary,NA,753,no,no,0,NA,5
44342,28,blue-collar,married,secondary,telephone,619,no,no,0,NA,5
44343,53,management,married,tertiary,cellular,1014,no,yes,0,NA,5
44344,34,management,single,tertiary,cellular,621,no,no,0,NA,5
44345,32,blue-collar,single,secondary,cellular,811,yes,no,0,NA,5
44346,41,technician,divorced,secondary,cellular,1499,no,yes,0,NA,5
44347,60,retired,divorced,secondary,NA,216,yes,no,0,NA,5
44348,46,management,married,tertiary,cellular,3115,no,no,0,NA,5
44349,30,blue-collar,single,secondary,cellular,1837,yes,no,0,NA,5
44350,28,blue-collar,married,secondary,cellular,1113,yes,no,2,NA,5
44351,42,technician,married,secondary,cellular,233,no,no,4,low,5
44352,26,blue-collar,single,primary,cellular,1538,no,yes,0,NA,5
44353,46,technician,married,secondary,cellular,2045,yes,no,0,NA,5
44354,24,blue-collar,single,secondary,cellular,5482,yes,no,0,NA,5
44355,25,student,single,NA,cellular,480,no,no,0,NA,5
44356,49,self-employed,married,secondary,cellular,-199,yes,yes,0,NA,5
44357,37,services,married,secondary,NA,0,no,no,0,NA,5
44358,35,management,single,secondary,NA,0,no,no,0,NA,5
44359,48,blue-collar,married,primary,cellular,476,no,no,0,NA,5
44360,38,technician,single,tertiary,NA,2496,no,no,0,NA,5
44361,38,management,married,tertiary,cellular,106,no,no,0,NA,5
44362,36,technician,married,secondary,cellular,264,yes,yes,0,NA,5
44363,31,unemployed,single,secondary,cellular,1214,no,no,0,NA,5
44364,32,blue-collar,divorced,secondary,cellular,-15,yes,yes,0,NA,5
44365,49,admin.,divorced,secondary,cellular,-212,yes,yes,1,low,5
44366,28,unemployed,married,secondary,cellular,687,no,no,2,NA,5
44367,60,technician,married,primary,cellular,2301,no,no,0,NA,5
44368,52,blue-collar,married,primary,NA,522,yes,no,0,NA,5
44369,32,admin.,divorced,tertiary,NA,-127,yes,no,0,NA,5
44370,32,management,married,tertiary,cellular,553,yes,no,0,NA,5
44371,41,services,divorced,secondary,NA,-19,yes,no,0,NA,5
44372,52,unemployed,married,secondary,cellular,94,no,no,1,high,5
44373,50,self-employed,married,secondary,cellular,1138,no,no,0,NA,5
44374,59,housemaid,married,secondary,NA,345,no,no,0,NA,5
44375,37,blue-collar,married,secondary,NA,-4,yes,yes,0,NA,5
44376,47,technician,married,primary,NA,187,yes,no,0,NA,5
44377,36,technician,married,tertiary,cellular,99,yes,yes,1,low,5
44378,42,technician,married,NA,cellular,1559,no,no,1,high,5
44379,31,management,married,tertiary,cellular,11,yes,yes,0,NA,5
44380,34,technician,married,secondary,cellular,114,yes,yes,3,NA,5
44381,42,management,married,secondary,NA,2416,yes,no,0,NA,5
44382,43,management,married,tertiary,NA,870,yes,yes,0,NA,5
44383,51,management,married,tertiary,cellular,7631,no,no,0,NA,5
44384,44,management,married,tertiary,cellular,0,yes,no,0,NA,5
44385,26,management,single,primary,NA,71,no,no,0,NA,5
44386,44,blue-collar,single,secondary,cellular,292,no,yes,0,NA,5
44387,31,technician,single,secondary,NA,223,no,no,0,NA,5
44388,74,retired,married,primary,cellular,670,no,no,0,NA,5
44389,44,blue-collar,single,secondary,NA,36,yes,no,0,NA,5
44390,41,management,single,tertiary,cellular,598,yes,no,0,NA,5
44391,42,blue-collar,married,secondary,cellular,-256,yes,no,2,low,5
44392,32,management,single,tertiary,cellular,36,no,no,0,NA,5
44393,46,NA,married,tertiary,cellular,8564,no,no,1,low,5
44394,24,technician,single,secondary,NA,681,yes,no,0,NA,5
44395,51,technician,married,tertiary,cellular,1347,yes,yes,2,high,5
44396,41,technician,married,secondary,cellular,2039,no,no,0,NA,5
44397,27,services,single,secondary,NA,44,no,no,0,NA,5
44398,44,blue-collar,married,secondary,NA,594,no,no,0,NA,5
44399,26,services,single,secondary,cellular,136,no,no,0,NA,5
44400,56,admin.,married,primary,cellular,3562,no,no,0,NA,5
44401,49,housemaid,married,primary,cellular,0,yes,no,0,NA,5
44402,40,blue-collar,married,primary,cellular,-23,no,yes,0,NA,5
44403,57,retired,married,primary,cellular,177,no,yes,0,NA,5
44404,50,admin.,single,secondary,telephone,5816,yes,no,0,NA,5
44405,53,services,divorced,secondary,cellular,765,yes,no,7,NA,5
44406,55,technician,married,secondary,cellular,0,yes,yes,1,high,5
44407,55,services,married,secondary,telephone,761,yes,no,0,NA,5
44408,25,technician,single,tertiary,NA,468,yes,no,0,NA,5
44409,78,retired,married,NA,telephone,4807,no,no,0,NA,5
44410,38,admin.,married,secondary,cellular,4196,yes,no,0,NA,5
44411,31,management,married,tertiary,cellular,623,yes,no,5,low,5
44412,27,services,single,secondary,cellular,0,yes,no,0,NA,5
44413,50,unemployed,single,secondary,cellular,588,no,no,0,NA,5
44414,42,blue-collar,married,secondary,cellular,-29,no,yes,0,NA,5
44415,76,retired,married,NA,cellular,992,no,no,0,NA,5
44416,34,blue-collar,married,secondary,cellular,2,yes,no,0,NA,5
44417,44,admin.,married,secondary,cellular,4826,yes,no,4,NA,5
44418,36,self-employed,single,tertiary,cellular,1296,yes,no,0,NA,5
44419,33,blue-collar,married,primary,cellular,5151,yes,yes,4,low,5
44420,39,entrepreneur,divorced,secondary,cellular,990,yes,no,0,NA,5
44421,25,management,single,tertiary,cellular,808,no,no,2,low,5
44422,47,management,married,tertiary,cellular,1147,no,no,1,low,5
44423,40,technician,married,primary,NA,164,yes,no,0,NA,5
44424,33,admin.,married,secondary,cellular,920,no,no,2,low,5
44425,40,blue-collar,married,secondary,cellular,5,yes,no,0,NA,5
44426,32,blue-collar,single,secondary,cellular,551,yes,no,0,NA,5
44427,46,services,married,primary,cellular,437,yes,no,0,NA,5
44428,22,self-employed,single,tertiary,cellular,780,no,no,0,NA,5
44429,46,management,married,tertiary,cellular,549,no,no,0,NA,5
44430,39,technician,married,secondary,cellular,251,yes,no,0,NA,5
44431,46,unemployed,divorced,secondary,cellular,22,no,no,0,NA,5
44432,32,blue-collar,married,secondary,NA,157,yes,no,0,NA,5
44433,31,blue-collar,single,primary,cellular,342,yes,no,0,NA,5
44434,57,technician,married,secondary,NA,9689,yes,no,0,NA,5
44435,28,admin.,married,secondary,cellular,172,yes,no,0,NA,5
44436,32,admin.,single,secondary,NA,13,yes,no,0,NA,5
44437,50,management,married,tertiary,cellular,4654,no,no,0,NA,5
44438,36,blue-collar,married,secondary,NA,2357,yes,no,0,NA,5
44439,48,management,married,tertiary,cellular,666,yes,no,0,NA,5
44440,32,blue-collar,married,secondary,cellular,298,yes,no,7,low,5
44441,44,blue-collar,married,primary,NA,2135,no,no,0,NA,5
44442,48,services,married,secondary,cellular,517,no,no,0,NA,5
44443,59,blue-collar,divorced,secondary,cellular,0,no,yes,0,NA,5
44444,57,technician,married,tertiary,cellular,121,no,no,0,NA,5
44445,34,blue-collar,single,primary,NA,246,no,no,0,NA,5
44446,47,blue-collar,married,primary,cellular,1480,no,no,0,NA,5
44447,36,technician,divorced,secondary,cellular,3296,yes,no,0,NA,5
44448,51,admin.,married,NA,telephone,-1137,yes,yes,1,low,5
44449,39,management,married,tertiary,cellular,0,no,no,0,NA,5
44450,29,management,single,tertiary,cellular,-27,no,no,0,NA,5
44451,45,entrepreneur,married,secondary,NA,404,yes,no,0,NA,5
44452,34,management,married,tertiary,cellular,115,yes,no,0,NA,5
44453,45,self-employed,single,primary,NA,112,no,no,0,NA,5
44454,31,admin.,single,secondary,cellular,119,no,no,0,NA,5
44455,31,management,married,tertiary,NA,460,yes,no,0,NA,5
44456,24,management,single,tertiary,NA,933,yes,no,0,NA,5
44457,31,blue-collar,married,primary,NA,292,yes,yes,0,NA,5
44458,31,technician,single,tertiary,NA,1798,yes,no,0,NA,5
44459,30,blue-collar,married,primary,cellular,935,yes,no,0,NA,5
44460,41,self-employed,married,secondary,cellular,634,yes,no,0,NA,5
44461,32,management,single,tertiary,cellular,474,yes,no,0,NA,5
44462,41,blue-collar,married,secondary,cellular,113,no,no,0,NA,5
44463,22,student,single,secondary,cellular,722,yes,no,0,NA,5
44464,43,blue-collar,married,secondary,cellular,545,yes,no,0,NA,5
44465,46,technician,married,secondary,cellular,329,yes,no,0,NA,5
44466,36,admin.,married,secondary,NA,68,yes,yes,0,NA,5
44467,33,technician,single,tertiary,NA,989,yes,yes,0,NA,5
44468,36,self-employed,married,secondary,cellular,96,no,no,0,NA,5
44469,27,management,single,tertiary,cellular,2559,yes,no,0,NA,5
44470,32,admin.,married,secondary,cellular,48,yes,no,0,NA,5
44471,35,technician,married,secondary,cellular,2779,no,no,2,high,5
44472,29,blue-collar,single,secondary,cellular,218,no,no,0,NA,5
44473,31,blue-collar,married,secondary,NA,3311,yes,no,0,NA,5
44474,37,management,married,tertiary,cellular,1066,yes,no,0,NA,5
44475,33,blue-collar,married,primary,cellular,-191,yes,yes,0,NA,5
44476,33,admin.,married,tertiary,cellular,79,yes,no,2,low,5
44477,50,admin.,married,secondary,NA,1114,yes,yes,0,NA,5
44478,49,technician,married,secondary,cellular,3466,yes,no,2,high,5
44479,38,management,married,tertiary,cellular,1463,yes,no,0,NA,5
44480,50,management,single,NA,cellular,4666,no,no,3,NA,5
44481,43,management,married,tertiary,NA,-8,yes,no,0,NA,5
44482,59,entrepreneur,married,secondary,cellular,1085,no,yes,0,NA,5
44483,35,technician,divorced,secondary,cellular,-870,yes,no,0,NA,5
44484,53,management,divorced,tertiary,cellular,15,no,no,0,NA,5
44485,28,technician,divorced,tertiary,NA,594,yes,yes,0,NA,5
44486,36,blue-collar,divorced,primary,cellular,-308,yes,no,0,NA,5
44487,40,services,married,secondary,NA,1938,no,no,0,NA,5
44488,33,retired,married,primary,cellular,171,yes,no,0,NA,5
44489,36,technician,married,secondary,cellular,0,no,no,0,NA,5
44490,40,blue-collar,single,secondary,cellular,82,yes,no,5,low,5
44491,56,blue-collar,married,primary,telephone,6677,yes,no,0,NA,5
44492,30,management,single,tertiary,cellular,3473,no,no,0,NA,5
44493,40,technician,single,tertiary,cellular,431,no,no,0,NA,5
44494,38,management,single,tertiary,NA,11971,yes,no,3,low,5
44495,59,unemployed,married,secondary,cellular,1047,no,no,0,NA,5
44496,28,blue-collar,single,secondary,NA,7,yes,yes,0,NA,5
44497,60,technician,married,tertiary,cellular,6573,yes,no,1,low,5
44498,26,technician,single,tertiary,cellular,252,yes,no,0,NA,5
44499,46,management,married,tertiary,cellular,466,yes,no,0,NA,5
44500,50,admin.,married,secondary,NA,3636,no,no,0,NA,5
44501,32,management,married,tertiary,cellular,322,no,no,0,NA,5
44502,53,blue-collar,married,secondary,cellular,-634,no,no,0,NA,5
44503,32,technician,single,secondary,cellular,-472,yes,yes,0,NA,5
44504,49,admin.,married,secondary,NA,1530,yes,no,0,NA,5
44505,50,blue-collar,married,primary,cellular,-98,no,yes,0,NA,5
44506,46,management,married,tertiary,cellular,37378,yes,no,1,low,5
44507,66,retired,married,tertiary,cellular,2262,no,no,0,NA,5
44508,44,technician,single,secondary,cellular,7138,no,no,0,NA,5
44509,45,blue-collar,married,secondary,cellular,2926,yes,yes,2,low,5
44510,29,services,married,primary,NA,321,yes,no,0,NA,5
44511,29,management,single,tertiary,cellular,502,no,no,3,NA,5
44512,60,management,married,tertiary,telephone,5041,no,no,0,NA,5
44513,49,management,married,tertiary,cellular,-24,no,no,0,NA,5
44514,31,self-employed,married,secondary,cellular,0,yes,no,0,NA,5
44515,28,technician,single,secondary,cellular,2335,no,no,0,NA,5
44516,30,management,single,tertiary,cellular,30,no,no,0,NA,5
44517,46,retired,married,secondary,cellular,2396,no,no,0,NA,5
44518,41,services,divorced,secondary,cellular,727,yes,no,0,NA,5
44519,36,self-employed,married,tertiary,cellular,16,yes,yes,0,NA,5
44520,58,retired,married,primary,telephone,2969,no,no,0,NA,5
44521,32,technician,single,secondary,NA,287,yes,no,0,NA,5
44522,36,entrepreneur,married,tertiary,telephone,733,no,yes,0,NA,5
44523,32,blue-collar,married,secondary,cellular,322,yes,yes,0,NA,5
44524,27,self-employed,single,tertiary,NA,1237,yes,yes,0,NA,5
44525,46,blue-collar,married,secondary,telephone,345,yes,yes,3,NA,5
44526,33,technician,single,tertiary,cellular,2412,yes,no,2,NA,5
44527,33,student,single,NA,telephone,242,no,no,0,NA,5
44528,45,blue-collar,married,primary,NA,71,yes,no,0,NA,5
44529,31,admin.,married,secondary,NA,0,yes,yes,0,NA,5
44530,33,self-employed,divorced,secondary,NA,892,yes,no,0,NA,5
44531,55,blue-collar,married,primary,cellular,3957,no,yes,0,NA,5
44532,39,management,married,secondary,cellular,517,yes,no,2,low,5
44533,37,blue-collar,married,secondary,NA,80,yes,yes,5,low,5
44534,50,management,married,tertiary,NA,0,no,no,0,NA,5
44535,51,management,single,tertiary,telephone,0,yes,no,2,low,5
44536,31,blue-collar,married,secondary,NA,1599,yes,no,0,NA,5
44537,44,blue-collar,single,primary,cellular,142,yes,no,0,NA,5
44538,28,admin.,single,secondary,cellular,762,no,no,0,NA,5
44539,47,blue-collar,married,secondary,cellular,737,no,yes,0,NA,5
44540,46,technician,married,secondary,cellular,0,no,no,0,NA,5
44541,48,unemployed,married,secondary,cellular,817,no,no,5,high,5
44542,35,technician,single,secondary,cellular,27,yes,no,1,NA,5
44543,59,entrepreneur,married,tertiary,NA,712,yes,no,0,NA,5
44544,33,self-employed,married,tertiary,cellular,210,yes,no,1,low,5
44545,39,services,married,secondary,cellular,117,yes,no,0,NA,5
44546,71,retired,married,secondary,cellular,1696,no,no,0,NA,5
44547,49,unemployed,married,primary,cellular,518,no,no,0,NA,5
44548,46,entrepreneur,married,secondary,cellular,0,no,yes,0,NA,5
44549,63,management,married,tertiary,cellular,0,no,no,6,low,5
44550,48,technician,divorced,secondary,NA,1290,no,no,0,NA,5
44551,39,blue-collar,single,secondary,cellular,631,yes,no,8,NA,5
44552,37,management,single,secondary,NA,34,yes,no,0,NA,5
44553,51,blue-collar,married,primary,telephone,0,no,yes,0,NA,5
44554,36,services,single,secondary,NA,203,yes,no,0,NA,5
44555,36,blue-collar,married,secondary,cellular,7449,yes,no,0,NA,5
44556,28,management,single,tertiary,NA,204,yes,no,0,NA,5
44557,41,services,married,secondary,cellular,6687,yes,no,0,NA,5
44558,33,blue-collar,married,secondary,cellular,3514,yes,no,2,low,5
44559,61,technician,married,tertiary,telephone,1263,no,no,0,NA,5
44560,32,management,married,tertiary,cellular,1086,no,no,0,NA,5
44561,41,blue-collar,married,NA,cellular,402,yes,no,2,low,5
44562,59,retired,married,primary,cellular,-266,yes,yes,0,NA,5
44563,37,entrepreneur,married,tertiary,cellular,1514,no,yes,0,NA,5
44564,43,blue-collar,married,primary,NA,377,no,yes,0,NA,5
44565,47,management,married,tertiary,cellular,0,no,no,0,NA,5
44566,37,management,married,tertiary,cellular,649,no,no,0,NA,5
44567,30,housemaid,single,tertiary,cellular,868,no,no,0,NA,5
44568,33,blue-collar,single,secondary,cellular,123,no,no,0,NA,5
44569,30,blue-collar,single,primary,cellular,0,yes,no,0,NA,5
44570,43,blue-collar,married,primary,NA,7343,yes,no,0,NA,5
44571,34,blue-collar,married,secondary,cellular,1134,yes,no,2,low,5
44572,36,management,married,tertiary,cellular,871,no,no,0,NA,5
44573,38,management,married,tertiary,cellular,5506,no,no,0,NA,5
44574,36,blue-collar,married,primary,cellular,656,yes,no,0,NA,5
44575,50,blue-collar,married,primary,NA,-294,yes,no,0,NA,5
44576,47,blue-collar,married,secondary,telephone,912,no,no,0,NA,5
44577,51,housemaid,married,NA,NA,819,no,no,0,NA,5
44578,40,management,married,tertiary,cellular,416,yes,no,0,NA,5
44579,51,entrepreneur,married,primary,cellular,1443,no,no,10,high,5
44580,28,technician,single,secondary,NA,26765,no,no,0,NA,5
44581,37,technician,divorced,secondary,NA,325,yes,yes,0,NA,5
44582,59,retired,divorced,primary,cellular,20,no,no,0,NA,5
44583,32,blue-collar,single,secondary,NA,2,no,no,0,NA,5
44584,61,housemaid,married,primary,cellular,848,no,no,1,NA,5
44585,51,services,single,NA,cellular,415,no,no,0,NA,5
44586,28,unemployed,single,secondary,cellular,538,no,no,0,NA,5
44587,59,retired,married,secondary,NA,0,no,yes,0,NA,5
44588,56,blue-collar,married,primary,telephone,284,no,yes,4,low,5
44589,52,entrepreneur,divorced,secondary,telephone,105,no,yes,0,NA,5
44590,37,entrepreneur,married,tertiary,cellular,1027,yes,no,0,NA,5
44591,31,student,single,secondary,cellular,430,no,no,0,NA,5
44592,37,management,married,tertiary,cellular,1967,yes,no,0,NA,5
44593,41,services,married,secondary,cellular,171,no,no,0,NA,5
44594,31,services,single,tertiary,cellular,461,no,no,0,NA,5
44595,32,services,married,secondary,cellular,-489,yes,yes,3,low,5
44596,28,technician,married,secondary,cellular,58,yes,no,1,low,5
44597,51,technician,married,secondary,telephone,6840,no,no,0,NA,5
44598,30,management,single,tertiary,NA,3773,yes,no,0,NA,5
44599,52,blue-collar,divorced,primary,NA,0,yes,yes,0,NA,5
44600,59,management,divorced,tertiary,cellular,0,no,no,0,NA,5
