id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
13963,35,unemployed,married,tertiary,cellular,-94,yes,no,0,NA,1
13964,30,admin.,married,secondary,cellular,482,no,no,0,NA,1
13965,52,housemaid,married,primary,NA,1837,no,no,0,NA,1
13966,46,housemaid,single,tertiary,cellular,1328,no,no,0,NA,1
13967,53,management,divorced,secondary,cellular,28,yes,no,0,NA,1
13968,33,blue-collar,single,primary,cellular,405,yes,no,1,low,1
13969,27,technician,married,secondary,cellular,876,yes,no,1,low,1
13970,51,admin.,married,secondary,cellular,4178,yes,no,1,low,1
13971,31,management,single,tertiary,NA,684,yes,yes,0,NA,1
13972,26,blue-collar,single,secondary,NA,-214,yes,no,0,NA,1
13973,48,blue-collar,married,secondary,cellular,480,yes,no,2,low,1
13974,52,blue-collar,married,primary,cellular,1949,no,no,0,NA,1
13975,47,blue-collar,married,secondary,NA,5306,yes,no,0,NA,1
13976,37,admin.,married,secondary,telephone,2254,no,no,0,NA,1
13977,38,management,married,NA,cellular,76,no,no,0,NA,1
13978,37,management,divorced,tertiary,cellular,26,no,yes,0,NA,1
13979,49,blue-collar,married,secondary,telephone,0,yes,no,0,NA,1
13980,54,blue-collar,married,primary,telephone,258,no,no,1,low,1
13981,32,blue-collar,married,secondary,cellular,3166,yes,no,0,NA,1
13982,44,admin.,divorced,secondary,NA,-88,yes,no,0,NA,1
13983,20,student,single,NA,cellular,330,no,no,0,NA,1
13984,33,technician,single,secondary,NA,49,no,no,0,NA,1
13985,34,technician,single,tertiary,cellular,6742,no,no,0,NA,1
13986,58,retired,married,secondary,cellular,7560,no,no,0,NA,1
13987,36,blue-collar,married,secondary,NA,439,yes,no,0,NA,1
13988,60,retired,divorced,secondary,cellular,1099,no,no,0,NA,1
13989,38,technician,married,secondary,cellular,299,no,no,0,NA,1
13990,27,admin.,single,secondary,cellular,1327,no,no,9,NA,1
13991,45,blue-collar,married,primary,NA,19,yes,no,0,NA,1
13992,43,admin.,married,NA,NA,350,no,no,0,NA,1
13993,44,management,married,tertiary,cellular,58,yes,no,3,low,1
13994,26,admin.,single,secondary,cellular,236,yes,yes,0,NA,1
13995,48,entrepreneur,married,secondary,NA,183,yes,no,0,NA,1
13996,43,admin.,single,secondary,NA,2527,yes,no,0,NA,1
13997,36,management,married,tertiary,cellular,699,no,no,0,NA,1
13998,31,admin.,divorced,secondary,cellular,1210,no,no,0,NA,1
13999,43,retired,married,primary,telephone,400,yes,no,0,NA,1
14000,61,management,married,tertiary,cellular,6016,no,no,0,NA,1
14001,45,technician,divorced,secondary,cellular,146,no,no,0,NA,1
14002,53,blue-collar,married,primary,NA,358,yes,no,0,NA,1
14003,27,entrepreneur,married,secondary,cellular,97,yes,yes,0,NA,1
14004,28,technician,single,tertiary,NA,0,yes,no,0,NA,1
14005,48,entrepreneur,married,tertiary,NA,981,yes,no,0,NA,1
14006,56,blue-collar,married,secondary,NA,2190,no,yes,0,NA,1
14007,37,management,single,tertiary,cellular,2265,yes,no,0,NA,1
14008,32,technician,married,secondary,cellular,950,yes,no,0,NA,1
14009,36,blue-collar,married,secondary,cellular,0,yes,yes,1,high,1
14010,43,self-employed,married,secondary,cellular,56,yes,no,0,NA,1
14011,27,blue-collar,married,secondary,cellular,1295,yes,no,0,NA,1
14012,37,housemaid,married,secondary,cellular,589,yes,no,0,NA,1
14013,54,management,divorced,tertiary,NA,29887,yes,no,0,NA,1
14014,37,unemployed,married,tertiary,telephone,7620,no,no,0,NA,1
14015,35,management,married,tertiary,cellular,495,no,no,1,low,1
14016,32,blue-collar,married,primary,cellular,474,yes,no,0,NA,1
14017,38,management,married,tertiary,cellular,4293,yes,no,2,low,1
14018,36,blue-collar,married,primary,cellular,356,yes,yes,4,NA,1
14019,36,admin.,single,secondary,NA,98,yes,no,0,NA,1
14020,28,admin.,single,secondary,cellular,-215,yes,no,3,low,1
14021,26,student,single,tertiary,cellular,294,no,no,2,high,1
14022,56,retired,married,secondary,cellular,343,no,yes,0,NA,1
14023,30,services,single,secondary,cellular,-271,yes,no,1,high,1
14024,30,technician,single,tertiary,cellular,1185,yes,no,1,low,1
14025,31,technician,married,secondary,cellular,0,yes,yes,9,NA,1
14026,45,blue-collar,married,secondary,cellular,3169,no,no,0,NA,1
14027,30,management,single,tertiary,cellular,15,no,yes,0,NA,1
14028,33,technician,single,tertiary,cellular,6281,yes,no,4,high,1
14029,40,technician,single,secondary,cellular,2017,yes,no,1,NA,1
14030,30,admin.,single,secondary,telephone,2,yes,no,0,NA,1
14031,40,blue-collar,married,primary,cellular,830,yes,no,2,low,1
14032,42,technician,married,secondary,cellular,233,no,no,0,NA,1
14033,39,blue-collar,married,primary,NA,2303,yes,no,0,NA,1
14034,31,technician,married,secondary,cellular,171,no,no,0,NA,1
14035,34,management,married,tertiary,cellular,101,yes,no,0,NA,1
14036,31,blue-collar,married,secondary,cellular,-190,yes,yes,0,NA,1
14037,39,management,married,tertiary,NA,0,yes,yes,0,NA,1
14038,42,management,single,tertiary,cellular,100,no,no,0,NA,1
14039,49,blue-collar,married,secondary,NA,30,yes,no,0,NA,1
14040,41,entrepreneur,married,tertiary,cellular,340,yes,no,0,NA,1
14041,51,blue-collar,married,primary,NA,303,yes,no,0,NA,1
14042,31,management,single,tertiary,NA,305,yes,no,0,NA,1
14043,48,management,married,secondary,cellular,0,no,no,0,NA,1
14044,29,blue-collar,single,secondary,cellular,2553,yes,no,0,NA,1
14045,45,management,married,tertiary,cellular,1323,yes,no,0,NA,1
14046,39,technician,single,secondary,cellular,316,no,no,0,NA,1
14047,48,admin.,married,secondary,cellular,-379,yes,no,0,NA,1
14048,42,services,married,primary,NA,5879,yes,no,0,NA,1
14049,32,technician,single,NA,cellular,317,yes,no,2,low,1
14050,51,admin.,divorced,secondary,telephone,2785,no,no,0,NA,1
14051,34,technician,single,secondary,cellular,2583,no,no,2,low,1
14052,33,admin.,married,secondary,cellular,1158,yes,no,0,NA,1
14053,39,services,married,tertiary,NA,6497,no,no,0,NA,1
14054,41,management,married,tertiary,NA,65,yes,no,0,NA,1
14055,23,technician,married,secondary,cellular,4,yes,no,0,NA,1
14056,60,housemaid,married,tertiary,NA,443,no,no,0,NA,1
14057,42,technician,married,secondary,cellular,2037,no,yes,1,NA,1
14058,37,blue-collar,married,primary,NA,-142,no,no,0,NA,1
14059,45,self-employed,married,secondary,cellular,571,yes,no,0,NA,1
14060,37,self-employed,single,tertiary,telephone,1286,no,no,0,NA,1
14061,60,services,married,secondary,NA,-46,no,no,0,NA,1
14062,45,technician,single,secondary,cellular,792,no,no,0,NA,1
14063,34,entrepreneur,married,secondary,cellular,455,yes,no,0,NA,1
14064,50,blue-collar,married,secondary,NA,1557,yes,no,0,NA,1
14065,59,retired,divorced,tertiary,NA,559,yes,no,0,NA,1
14066,31,unemployed,single,tertiary,cellular,3252,no,no,0,NA,1
14067,37,admin.,married,secondary,NA,1026,yes,no,0,NA,1
14068,46,management,married,tertiary,cellular,-1001,yes,no,0,NA,1
14069,34,blue-collar,married,secondary,NA,8558,yes,no,0,NA,1
14070,45,self-employed,married,secondary,cellular,830,no,no,0,NA,1
14071,26,technician,single,tertiary,cellular,14054,no,no,0,NA,1
14072,37,services,divorced,secondary,cellular,731,yes,no,0,NA,1
14073,37,services,married,secondary,cellular,812,yes,yes,0,NA,1
14074,32,technician,married,secondary,cellular,524,no,no,0,NA,1
14075,47,housemaid,married,tertiary,cellular,1692,yes,no,0,NA,1
14076,32,admin.,single,secondary,NA,708,no,no,0,NA,1
14077,32,services,divorced,secondary,NA,-115,yes,no,0,NA,1
14078,48,technician,married,secondary,NA,5,no,no,0,NA,1
14079,45,services,married,primary,cellular,627,yes,no,0,NA,1
14080,32,management,married,tertiary,cellular,1390,no,no,0,NA,1
14081,30,management,married,tertiary,cellular,-181,yes,no,0,NA,1
14082,35,blue-collar,married,secondary,NA,535,yes,no,0,NA,1
14083,59,retired,divorced,tertiary,cellular,979,yes,no,0,NA,1
14084,54,technician,divorced,secondary,cellular,136,no,yes,0,NA,1
14085,39,blue-collar,married,primary,cellular,-223,yes,no,0,NA,1
14086,39,technician,single,tertiary,telephone,139,no,no,1,low,1
14087,35,services,married,tertiary,NA,1359,no,no,0,NA,1
14088,32,management,married,tertiary,cellular,2431,no,no,0,NA,1
14089,29,student,single,secondary,cellular,314,no,no,0,NA,1
14090,27,management,single,tertiary,cellular,390,no,no,2,low,1
14091,36,technician,divorced,secondary,NA,-435,yes,no,0,NA,1
14092,38,technician,married,secondary,telephone,525,yes,yes,1,NA,1
14093,49,NA,married,primary,NA,142,no,no,0,NA,1
14094,33,blue-collar,single,primary,telephone,863,yes,no,0,NA,1
14095,47,self-employed,married,tertiary,cellular,1011,no,no,0,NA,1
14096,44,blue-collar,married,NA,NA,189,yes,no,0,NA,1
14097,36,technician,single,secondary,cellular,664,no,no,0,NA,1
14098,31,management,married,tertiary,NA,91,no,no,0,NA,1
14099,51,management,married,tertiary,cellular,4,yes,no,0,NA,1
14100,36,services,single,secondary,cellular,80,no,yes,0,NA,1
14101,50,admin.,married,secondary,NA,1906,no,no,0,NA,1
14102,29,technician,single,tertiary,cellular,-229,yes,no,0,NA,1
14103,32,blue-collar,single,primary,cellular,7,yes,no,0,NA,1
14104,26,blue-collar,single,secondary,telephone,5,no,no,0,NA,1
14105,38,technician,married,tertiary,cellular,536,no,no,0,NA,1
14106,46,management,married,tertiary,cellular,4039,yes,no,0,NA,1
14107,35,blue-collar,divorced,primary,cellular,37,no,yes,0,NA,1
14108,39,blue-collar,divorced,primary,cellular,3970,yes,no,0,NA,1
14109,27,student,single,NA,cellular,132,no,no,0,NA,1
14110,50,management,divorced,tertiary,cellular,0,no,no,0,NA,1
14111,48,management,married,tertiary,cellular,586,yes,yes,0,NA,1
14112,31,housemaid,single,secondary,NA,540,no,no,0,NA,1
14113,30,student,single,tertiary,cellular,7529,no,no,0,NA,1
14114,48,technician,divorced,tertiary,cellular,83,no,yes,0,NA,1
14115,30,services,married,secondary,telephone,2212,yes,no,2,NA,1
14116,51,services,married,secondary,cellular,5885,yes,no,0,NA,1
14117,34,blue-collar,married,primary,cellular,602,yes,no,0,NA,1
14118,41,blue-collar,single,secondary,cellular,1880,no,yes,10,NA,1
14119,36,blue-collar,married,primary,NA,398,yes,no,0,NA,1
14120,36,housemaid,married,secondary,cellular,409,yes,no,0,NA,1
14121,49,management,divorced,tertiary,NA,0,yes,no,0,NA,1
14122,33,blue-collar,married,secondary,cellular,-260,yes,yes,0,NA,1
14123,51,blue-collar,divorced,tertiary,NA,257,yes,no,0,NA,1
14124,57,entrepreneur,married,secondary,cellular,2464,no,no,0,NA,1
14125,45,entrepreneur,divorced,primary,telephone,888,yes,no,0,NA,1
14126,53,services,married,secondary,cellular,1563,yes,no,1,NA,1
14127,41,technician,single,secondary,cellular,40,no,no,0,NA,1
14128,45,admin.,divorced,secondary,NA,1126,yes,no,0,NA,1
14129,43,management,married,secondary,NA,452,yes,no,0,NA,1
14130,46,technician,single,secondary,cellular,0,no,no,0,NA,1
14131,37,blue-collar,married,secondary,cellular,2016,yes,yes,0,NA,1
14132,35,technician,single,secondary,NA,1855,yes,no,0,NA,1
14133,46,blue-collar,married,primary,telephone,-44,no,yes,0,NA,1
14134,33,management,married,tertiary,cellular,296,no,no,0,NA,1
14135,35,entrepreneur,married,secondary,cellular,4872,yes,no,0,NA,1
14136,56,entrepreneur,married,tertiary,NA,1297,yes,no,0,NA,1
14137,26,services,married,secondary,NA,682,yes,yes,0,NA,1
14138,43,technician,married,secondary,cellular,536,yes,no,0,NA,1
14139,40,management,married,secondary,cellular,156,no,no,0,NA,1
14140,35,admin.,single,secondary,cellular,663,yes,no,0,NA,1
14141,58,retired,divorced,primary,cellular,11,no,yes,0,NA,1
14142,57,admin.,married,secondary,cellular,1218,no,no,0,NA,1
14143,31,admin.,single,secondary,cellular,320,yes,no,0,NA,1
14144,32,blue-collar,single,secondary,NA,106,yes,no,0,NA,1
14145,42,management,single,tertiary,cellular,1,no,no,0,NA,1
14146,44,technician,married,secondary,cellular,0,yes,no,0,NA,1
14147,64,retired,married,tertiary,cellular,14170,no,no,0,NA,1
14148,57,retired,divorced,primary,NA,914,no,no,0,NA,1
14149,39,admin.,divorced,secondary,cellular,19,yes,no,5,high,1
14150,37,technician,married,tertiary,cellular,7,yes,yes,0,NA,1
14151,29,admin.,single,secondary,NA,-507,yes,no,0,NA,1
14152,35,technician,married,secondary,cellular,0,no,no,0,NA,1
14153,57,entrepreneur,married,secondary,NA,926,no,no,0,NA,1
14154,41,blue-collar,married,secondary,cellular,2152,yes,no,0,NA,1
14155,27,self-employed,single,tertiary,cellular,147,no,no,0,NA,1
14156,42,blue-collar,divorced,primary,cellular,78,yes,no,0,NA,1
14157,28,blue-collar,single,primary,NA,-232,yes,no,0,NA,1
14158,53,management,married,tertiary,cellular,261,no,no,0,NA,1
14159,49,admin.,divorced,secondary,cellular,63,no,no,0,NA,1
14160,24,student,single,secondary,NA,304,no,no,0,NA,1
14161,30,admin.,single,secondary,cellular,270,no,no,1,high,1
14162,75,retired,married,primary,cellular,358,no,no,0,NA,1
14163,36,blue-collar,married,secondary,cellular,975,yes,no,1,low,1
14164,32,housemaid,married,primary,NA,344,yes,no,0,NA,1
14165,57,services,divorced,secondary,NA,739,yes,no,0,NA,1
14166,36,unemployed,single,NA,telephone,4481,no,no,0,NA,1
14167,57,blue-collar,married,primary,NA,318,yes,no,0,NA,1
14168,34,technician,married,secondary,cellular,298,no,no,0,NA,1
14169,50,technician,divorced,secondary,cellular,0,no,no,2,low,1
14170,37,technician,single,secondary,NA,29,no,no,0,NA,1
14171,32,technician,married,secondary,cellular,367,yes,no,3,low,1
14172,35,blue-collar,single,secondary,cellular,885,yes,no,0,NA,1
14173,33,entrepreneur,single,secondary,cellular,-1,yes,no,0,NA,1
14174,25,technician,married,secondary,cellular,517,no,no,0,NA,1
14175,42,housemaid,married,secondary,cellular,808,yes,no,0,NA,1
14176,45,NA,married,primary,NA,44,no,no,0,NA,1
14177,42,blue-collar,married,primary,NA,170,yes,no,0,NA,1
14178,53,management,married,tertiary,cellular,18931,no,no,23,NA,1
14179,34,admin.,single,tertiary,cellular,-199,no,yes,0,NA,1
14180,42,admin.,single,secondary,NA,61,yes,no,0,NA,1
14181,32,blue-collar,married,primary,cellular,400,no,no,0,NA,1
14182,36,management,married,tertiary,cellular,396,no,no,5,low,1
14183,41,student,married,secondary,NA,1309,no,no,0,NA,1
14184,42,technician,married,secondary,cellular,55,yes,no,0,NA,1
14185,45,services,married,secondary,NA,759,yes,no,0,NA,1
14186,31,blue-collar,single,secondary,NA,58,yes,no,0,NA,1
14187,29,blue-collar,single,secondary,NA,322,no,no,6,NA,1
14188,46,blue-collar,married,secondary,telephone,922,yes,no,0,NA,1
14189,36,blue-collar,single,primary,NA,367,no,no,0,NA,1
14190,40,self-employed,married,primary,NA,435,yes,yes,0,NA,1
14191,37,technician,married,secondary,NA,439,yes,no,0,NA,1
14192,33,management,married,tertiary,cellular,594,yes,yes,0,NA,1
14193,45,blue-collar,married,NA,cellular,0,no,no,0,NA,1
14194,46,management,married,tertiary,cellular,189,yes,no,1,low,1
14195,40,blue-collar,married,secondary,cellular,384,no,yes,0,NA,1
14196,31,self-employed,married,tertiary,cellular,1194,yes,no,0,NA,1
14197,55,entrepreneur,married,tertiary,cellular,12731,yes,no,0,NA,1
14198,40,management,married,tertiary,telephone,592,yes,no,0,NA,1
14199,31,management,married,NA,cellular,668,no,no,0,NA,1
14200,33,management,married,secondary,cellular,-14,yes,no,0,NA,1
14201,61,retired,married,secondary,cellular,3340,no,no,0,NA,1
14202,41,blue-collar,single,primary,NA,74,no,no,0,NA,1
14203,27,technician,single,secondary,cellular,299,yes,no,0,NA,1
14204,39,management,married,tertiary,NA,540,yes,yes,0,NA,1
14205,40,management,married,tertiary,cellular,2763,yes,no,2,high,1
14206,30,services,single,tertiary,cellular,1,no,no,0,NA,1
14207,49,management,married,secondary,cellular,1623,yes,no,0,NA,1
14208,29,technician,single,secondary,cellular,-218,yes,no,0,NA,1
14209,34,technician,married,tertiary,cellular,932,yes,no,0,NA,1
14210,32,blue-collar,married,primary,telephone,-105,yes,yes,0,NA,1
14211,38,blue-collar,single,primary,cellular,0,yes,yes,1,low,1
14212,56,technician,married,tertiary,telephone,1476,no,no,0,NA,1
14213,40,unemployed,married,tertiary,NA,2135,yes,no,0,NA,1
14214,39,technician,single,secondary,NA,175,no,yes,0,NA,1
14215,32,housemaid,married,secondary,cellular,156,no,yes,0,NA,1
14216,57,management,married,secondary,cellular,0,yes,no,0,NA,1
14217,51,blue-collar,married,secondary,NA,1414,yes,no,2,low,1
14218,67,retired,married,primary,telephone,1430,no,no,5,high,1
14219,29,blue-collar,married,secondary,cellular,246,yes,no,0,NA,1
14220,32,technician,married,tertiary,NA,3538,yes,no,0,NA,1
14221,34,management,married,secondary,cellular,355,no,no,0,NA,1
14222,38,technician,single,secondary,cellular,61,yes,no,8,low,1
14223,44,unemployed,married,primary,NA,97,yes,no,0,NA,1
14224,47,technician,married,secondary,cellular,834,no,yes,2,NA,1
14225,36,services,married,secondary,cellular,878,yes,no,0,NA,1
14226,42,admin.,single,secondary,NA,2758,yes,no,0,NA,1
14227,51,admin.,married,tertiary,cellular,0,yes,yes,2,high,1
14228,51,management,married,tertiary,telephone,19313,no,no,0,NA,1
14229,45,services,married,secondary,NA,-158,yes,no,0,NA,1
14230,49,blue-collar,married,secondary,telephone,0,no,yes,0,NA,1
14231,34,management,married,tertiary,cellular,-16,no,no,0,NA,1
14232,44,blue-collar,married,primary,NA,1669,no,no,0,NA,1
14233,49,management,married,tertiary,cellular,934,no,yes,0,NA,1
14234,29,self-employed,married,tertiary,cellular,2305,no,no,0,NA,1
14235,35,management,married,tertiary,cellular,260,no,no,0,NA,1
14236,31,blue-collar,single,secondary,NA,823,no,no,0,NA,1
14237,37,management,married,tertiary,NA,23,yes,no,0,NA,1
14238,41,NA,single,secondary,NA,646,yes,no,0,NA,1
14239,30,management,married,tertiary,cellular,2994,yes,no,1,NA,1
14240,35,management,single,tertiary,cellular,2486,yes,no,0,NA,1
14241,26,admin.,single,secondary,NA,82,yes,no,0,NA,1
14242,32,housemaid,married,primary,cellular,163,no,no,0,NA,1
14243,40,management,married,tertiary,cellular,0,yes,no,0,NA,1
14244,21,blue-collar,single,secondary,NA,820,yes,no,0,NA,1
14245,42,blue-collar,married,primary,cellular,784,no,no,0,NA,1
14246,36,self-employed,single,tertiary,cellular,0,yes,no,0,NA,1
14247,28,services,married,NA,NA,-134,yes,no,0,NA,1
14248,40,management,single,tertiary,cellular,0,no,yes,0,NA,1
14249,30,technician,married,secondary,cellular,-146,yes,yes,0,NA,1
14250,49,blue-collar,married,NA,NA,51,yes,no,0,NA,1
14251,31,technician,single,tertiary,cellular,1081,no,no,2,low,1
14252,31,technician,single,secondary,cellular,391,no,no,0,NA,1
14253,50,blue-collar,single,primary,NA,1743,yes,no,0,NA,1
14254,50,technician,married,tertiary,cellular,3117,no,no,1,low,1
14255,41,blue-collar,married,primary,cellular,3803,yes,no,0,NA,1
14256,31,self-employed,single,secondary,cellular,148,yes,yes,0,NA,1
14257,36,blue-collar,single,primary,cellular,263,yes,no,2,low,1
14258,32,services,married,secondary,cellular,689,yes,yes,0,NA,1
14259,46,technician,divorced,secondary,cellular,447,no,yes,0,NA,1
14260,35,blue-collar,married,secondary,cellular,0,yes,no,2,low,1
14261,41,blue-collar,married,primary,cellular,254,yes,no,3,low,1
14262,50,management,married,tertiary,cellular,3463,no,yes,0,NA,1
14263,34,admin.,single,secondary,cellular,1352,yes,no,3,NA,1
14264,43,management,married,tertiary,NA,8016,yes,no,0,NA,1
14265,39,blue-collar,married,secondary,NA,203,yes,no,0,NA,1
14266,59,blue-collar,married,primary,NA,14,yes,yes,0,NA,1
14267,59,retired,married,secondary,cellular,242,no,yes,0,NA,1
14268,39,services,divorced,secondary,telephone,293,yes,yes,0,NA,1
14269,35,entrepreneur,married,tertiary,cellular,0,no,no,0,NA,1
14270,41,blue-collar,divorced,primary,NA,1563,yes,no,0,NA,1
14271,35,blue-collar,married,secondary,cellular,911,yes,no,7,low,1
14272,51,technician,divorced,secondary,cellular,-113,no,yes,0,NA,1
14273,52,retired,married,secondary,NA,1282,no,no,0,NA,1
14274,34,management,married,tertiary,cellular,881,no,no,0,NA,1
14275,45,admin.,married,secondary,cellular,309,no,no,0,NA,1
14276,51,self-employed,married,primary,telephone,106,yes,no,2,low,1
14277,36,blue-collar,married,secondary,cellular,1969,yes,yes,0,NA,1
14278,39,services,married,secondary,NA,0,no,no,0,NA,1
14279,34,technician,married,secondary,cellular,652,yes,yes,0,NA,1
14280,27,management,single,tertiary,cellular,154,no,yes,0,NA,1
14281,56,blue-collar,single,secondary,cellular,1187,yes,no,0,NA,1
14282,29,blue-collar,married,secondary,cellular,64,yes,yes,0,NA,1
14283,32,admin.,single,secondary,cellular,1630,yes,no,0,NA,1
14284,28,management,single,tertiary,cellular,320,yes,no,0,NA,1
14285,33,blue-collar,married,primary,NA,3512,yes,no,0,NA,1
14286,48,technician,single,secondary,cellular,1245,no,no,1,NA,1
14287,47,technician,married,secondary,cellular,-226,yes,no,0,NA,1
14288,32,unemployed,married,secondary,cellular,11524,yes,no,0,NA,1
14289,35,self-employed,married,tertiary,cellular,1178,yes,yes,5,low,1
14290,40,blue-collar,single,secondary,cellular,5483,no,no,0,NA,1
14291,59,blue-collar,married,primary,cellular,699,no,no,6,low,1
14292,52,technician,divorced,secondary,NA,388,yes,yes,0,NA,1
14293,33,technician,married,secondary,NA,-1040,yes,yes,0,NA,1
14294,35,services,married,secondary,telephone,819,yes,no,0,NA,1
14295,39,blue-collar,single,secondary,NA,885,yes,no,0,NA,1
14296,45,blue-collar,divorced,primary,NA,-311,yes,no,0,NA,1
14297,28,admin.,single,tertiary,cellular,373,yes,no,4,NA,1
14298,30,management,married,tertiary,cellular,1165,yes,yes,0,NA,1
14299,31,management,married,tertiary,cellular,183,yes,yes,0,NA,1
14300,52,management,married,secondary,cellular,-892,yes,no,0,NA,1
14301,28,admin.,single,primary,cellular,25,yes,no,0,NA,1
14302,42,housemaid,married,secondary,cellular,279,yes,no,0,NA,1
14303,59,retired,divorced,secondary,cellular,1,no,no,0,NA,1
14304,59,retired,married,secondary,cellular,566,no,no,0,NA,1
14305,61,technician,married,secondary,cellular,1191,no,no,0,NA,1
14306,47,services,single,secondary,cellular,591,no,no,0,NA,1
14307,44,unemployed,divorced,secondary,cellular,522,no,no,0,NA,1
14308,47,management,married,secondary,cellular,21,yes,no,0,NA,1
14309,31,technician,single,secondary,cellular,1,yes,no,0,NA,1
14310,50,admin.,divorced,secondary,NA,0,yes,no,0,NA,1
14311,32,services,single,secondary,cellular,49,yes,no,0,NA,1
14312,27,services,single,secondary,NA,2153,yes,no,0,NA,1
14313,43,blue-collar,married,primary,cellular,601,yes,no,0,NA,1
14314,30,technician,single,secondary,cellular,-305,no,yes,6,low,1
14315,32,management,single,tertiary,cellular,-217,yes,yes,0,NA,1
14316,35,technician,single,secondary,cellular,70,yes,no,2,NA,1
14317,29,blue-collar,married,primary,cellular,79,yes,no,2,low,1
14318,56,retired,married,secondary,cellular,388,yes,no,0,NA,1
14319,30,admin.,single,secondary,cellular,1282,yes,no,2,NA,1
14320,41,blue-collar,divorced,secondary,cellular,174,yes,no,1,NA,1
14321,23,student,single,primary,cellular,1235,no,no,0,NA,1
14322,46,blue-collar,married,primary,cellular,2269,yes,no,0,NA,1
14323,30,blue-collar,married,secondary,cellular,215,yes,no,0,NA,1
14324,29,management,single,tertiary,cellular,841,no,no,0,NA,1
14325,28,services,single,secondary,cellular,651,no,yes,0,NA,1
14326,32,entrepreneur,married,tertiary,cellular,964,yes,no,2,low,1
14327,55,retired,married,NA,cellular,554,no,yes,0,NA,1
14328,28,student,single,secondary,cellular,29,no,yes,0,NA,1
14329,26,blue-collar,single,primary,cellular,17,yes,no,2,low,1
14330,33,blue-collar,married,secondary,NA,-367,yes,yes,0,NA,1
14331,44,blue-collar,married,primary,cellular,953,yes,no,1,low,1
14332,35,blue-collar,married,primary,cellular,151,yes,no,6,low,1
14333,33,admin.,single,secondary,cellular,79,no,no,0,NA,1
14334,41,admin.,single,secondary,cellular,90,yes,no,4,low,1
14335,39,management,married,tertiary,cellular,1425,yes,no,0,NA,1
14336,46,technician,married,NA,NA,626,yes,no,0,NA,1
14337,29,management,married,tertiary,NA,16232,no,no,0,NA,1
14338,41,technician,married,NA,NA,-1136,yes,yes,0,NA,1
14339,46,blue-collar,married,secondary,cellular,120,yes,yes,3,low,1
14340,56,admin.,married,NA,cellular,1167,no,no,0,NA,1
14341,30,admin.,single,secondary,cellular,818,yes,yes,1,low,1
14342,31,management,married,tertiary,cellular,917,yes,no,0,NA,1
14343,28,blue-collar,single,secondary,NA,-284,yes,no,0,NA,1
14344,26,blue-collar,divorced,secondary,NA,0,yes,no,0,NA,1
14345,47,blue-collar,married,primary,NA,304,yes,no,0,NA,1
14346,39,blue-collar,married,secondary,cellular,230,yes,yes,0,NA,1
14347,38,technician,single,secondary,cellular,8637,yes,no,0,NA,1
14348,33,blue-collar,divorced,primary,NA,390,yes,no,0,NA,1
14349,32,management,single,tertiary,cellular,3050,yes,no,1,low,1
14350,32,technician,single,secondary,cellular,792,no,no,0,NA,1
14351,29,unemployed,married,secondary,NA,380,no,yes,0,NA,1
14352,56,admin.,married,secondary,cellular,3554,no,no,0,NA,1
14353,42,management,single,tertiary,cellular,7104,no,no,0,NA,1
14354,30,technician,married,secondary,cellular,436,yes,no,8,NA,1
14355,53,unemployed,married,primary,cellular,845,no,no,0,NA,1
14356,35,admin.,single,secondary,telephone,1721,no,no,0,NA,1
14357,37,blue-collar,married,primary,cellular,2814,yes,no,0,NA,1
14358,42,blue-collar,married,NA,NA,0,no,no,0,NA,1
14359,35,admin.,single,secondary,cellular,847,yes,no,0,NA,1
14360,24,student,single,NA,cellular,1693,no,no,0,NA,1
14361,38,services,married,tertiary,NA,-121,yes,no,0,NA,1
14362,31,unemployed,single,secondary,cellular,284,yes,no,0,NA,1
14363,29,unemployed,single,secondary,cellular,523,no,no,0,NA,1
14364,60,retired,married,secondary,cellular,2060,no,no,3,NA,1
14365,55,blue-collar,married,secondary,cellular,328,no,yes,0,NA,1
14366,46,management,divorced,tertiary,cellular,0,no,no,0,NA,1
14367,59,services,married,secondary,cellular,0,yes,no,0,NA,1
14368,29,admin.,married,secondary,cellular,-211,yes,no,0,NA,1
14369,49,technician,divorced,secondary,cellular,342,no,yes,0,NA,1
14370,50,blue-collar,divorced,primary,NA,134,no,no,0,NA,1
14371,72,retired,married,secondary,cellular,1978,no,no,0,NA,1
14372,43,management,divorced,tertiary,NA,3257,yes,no,0,NA,1
14373,31,technician,married,tertiary,cellular,0,yes,no,0,NA,1
14374,55,services,married,secondary,NA,2476,yes,no,0,NA,1
14375,31,blue-collar,married,tertiary,NA,2827,yes,no,0,NA,1
14376,55,blue-collar,married,primary,telephone,2384,no,yes,0,NA,1
14377,36,self-employed,single,tertiary,NA,2000,no,no,0,NA,1
14378,28,blue-collar,married,secondary,cellular,2257,yes,no,0,NA,1
14379,46,services,married,secondary,cellular,12,no,no,0,NA,1
14380,46,technician,married,secondary,cellular,190,yes,no,0,NA,1
14381,28,management,single,tertiary,cellular,0,yes,no,0,NA,1
14382,29,technician,single,secondary,cellular,769,yes,yes,0,NA,1
14383,37,technician,divorced,secondary,cellular,2610,yes,no,0,NA,1
14384,40,unemployed,married,secondary,cellular,270,yes,no,1,low,1
14385,49,technician,single,secondary,cellular,1377,no,no,0,NA,1
