id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
20788,41,technician,single,secondary,NA,2919,yes,no,0,NA,2
20789,43,admin.,married,secondary,cellular,132,no,no,0,NA,2
20790,44,services,married,secondary,cellular,634,yes,no,0,NA,2
20791,36,blue-collar,married,secondary,cellular,0,yes,no,0,NA,2
20792,31,technician,married,secondary,cellular,54,no,no,0,NA,2
20793,32,services,divorced,secondary,cellular,41,yes,no,11,NA,2
20794,27,blue-collar,married,primary,cellular,202,no,yes,0,NA,2
20795,44,blue-collar,divorced,secondary,cellular,-184,yes,no,3,NA,2
20796,39,management,single,secondary,NA,247,yes,no,0,NA,2
20797,55,technician,married,tertiary,telephone,639,yes,no,3,NA,2
20798,57,management,divorced,tertiary,cellular,3287,no,no,1,high,2
20799,24,blue-collar,married,secondary,NA,1073,yes,no,0,NA,2
20800,59,housemaid,married,primary,telephone,352,no,no,0,NA,2
20801,37,management,single,tertiary,cellular,72,yes,yes,7,low,2
20802,43,admin.,married,primary,NA,-516,yes,no,0,NA,2
20803,29,services,married,secondary,NA,340,yes,yes,0,NA,2
20804,36,services,married,secondary,cellular,0,yes,no,0,NA,2
20805,33,management,married,tertiary,cellular,3696,no,no,3,low,2
20806,33,services,married,secondary,NA,404,yes,no,0,NA,2
20807,23,entrepreneur,single,secondary,cellular,1128,yes,no,0,NA,2
20808,54,retired,single,secondary,cellular,515,yes,no,1,low,2
20809,30,blue-collar,single,primary,NA,185,no,no,0,NA,2
20810,46,self-employed,divorced,tertiary,NA,8717,yes,no,0,NA,2
20811,38,admin.,married,tertiary,cellular,1209,no,no,0,NA,2
20812,37,housemaid,married,primary,cellular,2410,no,no,0,NA,2
20813,53,management,married,primary,cellular,1925,no,no,0,NA,2
20814,31,technician,married,tertiary,cellular,26,no,yes,6,NA,2
20815,45,technician,married,secondary,NA,0,yes,yes,0,NA,2
20816,55,services,single,secondary,cellular,987,no,no,0,NA,2
20817,32,self-employed,married,tertiary,NA,9,yes,no,0,NA,2
20818,40,management,married,tertiary,cellular,558,no,no,0,NA,2
20819,38,blue-collar,single,NA,NA,495,yes,no,0,NA,2
20820,31,technician,single,tertiary,cellular,424,no,no,2,low,2
20821,51,management,married,tertiary,cellular,-20,no,no,0,NA,2
20822,57,services,married,secondary,cellular,504,no,no,0,NA,2
20823,50,management,married,tertiary,NA,332,yes,no,0,NA,2
20824,43,technician,married,tertiary,cellular,1201,yes,yes,3,low,2
20825,35,technician,married,secondary,cellular,35,yes,no,0,NA,2
20826,38,technician,married,secondary,cellular,0,yes,no,0,NA,2
20827,38,admin.,married,secondary,NA,0,no,no,0,NA,2
20828,37,blue-collar,married,secondary,cellular,723,yes,no,2,low,2
20829,62,self-employed,divorced,tertiary,cellular,6,yes,no,4,high,2
20830,35,management,married,tertiary,cellular,0,no,no,0,NA,2
20831,50,management,married,tertiary,cellular,5108,yes,no,3,high,2
20832,52,admin.,married,primary,cellular,448,yes,no,0,NA,2
20833,37,management,married,tertiary,cellular,539,no,no,3,low,2
20834,29,technician,single,tertiary,cellular,195,yes,yes,0,NA,2
20835,52,technician,married,tertiary,cellular,0,no,no,0,NA,2
20836,30,entrepreneur,single,secondary,NA,265,yes,yes,0,NA,2
20837,32,services,married,secondary,NA,364,yes,no,0,NA,2
20838,39,management,single,tertiary,cellular,0,yes,no,3,low,2
20839,40,unemployed,single,secondary,NA,11,yes,no,0,NA,2
20840,57,blue-collar,married,secondary,NA,258,yes,no,0,NA,2
20841,32,admin.,divorced,tertiary,cellular,-2,yes,no,1,low,2
20842,44,unemployed,married,secondary,cellular,6178,no,no,0,NA,2
20843,35,technician,married,secondary,cellular,1067,no,yes,0,NA,2
20844,31,entrepreneur,married,tertiary,cellular,1216,no,no,0,NA,2
20845,32,services,married,secondary,NA,250,yes,no,0,NA,2
20846,30,blue-collar,single,secondary,cellular,411,no,no,0,NA,2
20847,42,blue-collar,married,primary,NA,1059,yes,no,0,NA,2
20848,39,management,divorced,tertiary,cellular,5009,yes,no,2,low,2
20849,30,technician,single,secondary,cellular,710,no,no,0,NA,2
20850,46,entrepreneur,married,secondary,cellular,212,yes,no,0,NA,2
20851,52,housemaid,married,primary,cellular,0,no,yes,0,NA,2
20852,30,admin.,single,secondary,cellular,613,yes,no,1,low,2
20853,57,management,married,tertiary,cellular,2681,no,no,0,NA,2
20854,29,entrepreneur,single,tertiary,NA,11,yes,no,0,NA,2
20855,31,blue-collar,single,secondary,cellular,982,yes,no,0,NA,2
20856,46,blue-collar,married,NA,NA,626,yes,no,0,NA,2
20857,45,admin.,married,secondary,NA,-173,yes,no,0,NA,2
20858,51,management,divorced,tertiary,cellular,119,no,no,2,low,2
20859,33,services,single,secondary,cellular,450,yes,no,2,NA,2
20860,38,blue-collar,married,NA,NA,976,yes,no,0,NA,2
20861,64,retired,married,primary,cellular,445,no,no,1,NA,2
20862,53,management,married,tertiary,NA,4,no,no,0,NA,2
20863,59,retired,married,secondary,cellular,1341,no,no,1,NA,2
20864,40,technician,married,tertiary,NA,296,no,no,0,NA,2
20865,37,management,married,tertiary,cellular,255,no,no,10,high,2
20866,44,management,married,secondary,cellular,991,no,no,0,NA,2
20867,35,management,single,secondary,cellular,3384,yes,no,0,NA,2
20868,54,blue-collar,married,secondary,cellular,506,yes,no,0,NA,2
20869,59,retired,married,NA,cellular,1116,no,no,1,low,2
20870,47,admin.,married,secondary,cellular,290,yes,no,0,NA,2
20871,28,admin.,single,secondary,cellular,392,yes,yes,2,low,2
20872,27,unemployed,single,primary,NA,93,no,no,0,NA,2
20873,77,retired,married,secondary,cellular,610,no,no,0,NA,2
20874,49,blue-collar,single,primary,telephone,87,yes,no,0,NA,2
20875,60,admin.,married,NA,cellular,478,no,no,8,low,2
20876,54,admin.,married,secondary,cellular,1279,yes,yes,0,NA,2
20877,34,services,married,secondary,NA,421,yes,no,0,NA,2
20878,35,services,married,secondary,cellular,-182,yes,no,0,NA,2
20879,51,management,single,tertiary,cellular,-55,yes,no,6,low,2
20880,38,management,married,tertiary,cellular,7255,yes,no,0,NA,2
20881,35,entrepreneur,single,tertiary,NA,-68,yes,yes,0,NA,2
20882,43,entrepreneur,married,secondary,cellular,1109,yes,no,0,NA,2
20883,32,technician,single,tertiary,cellular,1059,yes,no,0,NA,2
20884,40,services,married,secondary,NA,5807,yes,no,0,NA,2
20885,48,technician,divorced,secondary,cellular,791,no,no,0,NA,2
20886,59,blue-collar,married,primary,cellular,6271,yes,no,0,NA,2
20887,52,housemaid,divorced,tertiary,cellular,4306,no,no,0,NA,2
20888,31,blue-collar,single,secondary,cellular,324,yes,no,0,NA,2
20889,30,technician,divorced,secondary,NA,3100,yes,no,0,NA,2
20890,44,technician,married,secondary,cellular,331,yes,no,0,NA,2
20891,60,blue-collar,married,NA,cellular,2090,yes,no,0,NA,2
20892,47,blue-collar,married,secondary,NA,1996,no,no,0,NA,2
20893,29,management,married,tertiary,cellular,0,yes,no,0,NA,2
20894,47,blue-collar,married,secondary,telephone,33,no,no,0,NA,2
20895,37,housemaid,single,primary,cellular,0,no,no,0,NA,2
20896,36,management,divorced,tertiary,cellular,1406,yes,no,0,NA,2
20897,48,services,divorced,secondary,NA,852,yes,yes,0,NA,2
20898,27,services,single,secondary,NA,1,yes,yes,0,NA,2
20899,20,student,single,NA,cellular,755,no,no,0,NA,2
20900,45,services,married,secondary,NA,-36,yes,yes,0,NA,2
20901,43,blue-collar,married,primary,NA,1558,yes,no,0,NA,2
20902,41,unemployed,divorced,secondary,cellular,142,yes,no,0,NA,2
20903,57,management,married,tertiary,NA,-22,yes,no,0,NA,2
20904,30,blue-collar,single,secondary,cellular,3,yes,no,0,NA,2
20905,28,technician,married,tertiary,cellular,858,yes,no,0,NA,2
20906,59,retired,married,primary,cellular,213,no,no,0,NA,2
20907,41,management,married,tertiary,cellular,15,yes,no,0,NA,2
20908,59,management,married,tertiary,cellular,5956,no,no,0,NA,2
20909,52,blue-collar,married,primary,cellular,-637,yes,yes,2,low,2
20910,56,technician,divorced,secondary,cellular,1561,no,no,0,NA,2
20911,38,management,divorced,tertiary,cellular,4335,yes,no,0,NA,2
20912,29,admin.,single,secondary,NA,171,yes,no,0,NA,2
20913,58,blue-collar,married,primary,cellular,5431,yes,yes,1,low,2
20914,28,technician,married,secondary,cellular,272,no,yes,0,NA,2
20915,26,blue-collar,single,secondary,NA,401,yes,no,0,NA,2
20916,31,technician,single,secondary,cellular,1222,yes,no,0,NA,2
20917,38,admin.,married,secondary,NA,0,yes,no,0,NA,2
20918,37,housemaid,married,secondary,cellular,12939,yes,yes,0,NA,2
20919,52,self-employed,married,secondary,NA,1066,yes,no,0,NA,2
20920,44,self-employed,married,primary,cellular,414,yes,no,2,NA,2
20921,46,blue-collar,married,primary,cellular,0,no,no,0,NA,2
20922,57,technician,single,secondary,NA,5961,yes,no,0,NA,2
20923,25,technician,single,secondary,cellular,1298,no,no,2,NA,2
20924,36,blue-collar,married,primary,cellular,277,yes,yes,0,NA,2
20925,35,self-employed,married,secondary,cellular,3329,no,no,0,NA,2
20926,35,admin.,married,secondary,cellular,-85,no,no,0,NA,2
20927,33,technician,married,secondary,cellular,711,no,no,0,NA,2
20928,52,blue-collar,married,secondary,cellular,900,no,no,0,NA,2
20929,39,management,divorced,tertiary,telephone,4692,yes,no,2,high,2
20930,51,entrepreneur,married,secondary,NA,0,no,no,0,NA,2
20931,51,blue-collar,divorced,primary,cellular,-19,yes,no,11,low,2
20932,41,admin.,divorced,secondary,cellular,0,no,yes,0,NA,2
20933,31,blue-collar,single,secondary,NA,3,yes,no,0,NA,2
20934,33,NA,married,secondary,cellular,335,no,no,7,low,2
20935,55,technician,married,secondary,NA,57,yes,no,0,NA,2
20936,27,technician,single,secondary,cellular,235,yes,no,0,NA,2
20937,27,management,single,tertiary,cellular,80,no,no,0,NA,2
20938,29,blue-collar,single,primary,cellular,-24,yes,no,0,NA,2
20939,49,self-employed,married,tertiary,cellular,7254,no,no,0,NA,2
20940,35,technician,married,tertiary,cellular,1526,yes,no,4,low,2
20941,34,services,single,secondary,cellular,15,no,no,0,NA,2
20942,26,technician,single,secondary,cellular,-168,no,yes,0,NA,2
20943,47,blue-collar,married,secondary,cellular,4709,no,no,0,NA,2
20944,49,blue-collar,married,primary,cellular,-157,yes,no,0,NA,2
20945,26,management,single,tertiary,NA,205,no,no,0,NA,2
20946,33,technician,single,secondary,cellular,827,yes,no,0,NA,2
20947,45,management,single,tertiary,telephone,819,no,no,0,NA,2
20948,32,management,single,tertiary,cellular,0,no,no,0,NA,2
20949,47,technician,married,NA,NA,-598,yes,no,0,NA,2
20950,33,management,single,tertiary,cellular,2465,no,no,1,high,2
20951,30,blue-collar,single,secondary,cellular,155,yes,yes,0,NA,2
20952,42,blue-collar,married,primary,cellular,875,yes,no,1,low,2
20953,64,self-employed,married,tertiary,cellular,661,no,no,2,low,2
20954,89,retired,married,primary,telephone,0,no,no,0,NA,2
20955,29,services,married,secondary,cellular,363,yes,no,0,NA,2
20956,57,housemaid,married,primary,cellular,1142,no,no,0,NA,2
20957,48,admin.,married,secondary,cellular,2,no,no,0,NA,2
20958,32,management,single,tertiary,cellular,2536,yes,no,0,NA,2
20959,37,services,married,secondary,cellular,-954,yes,no,3,low,2
20960,46,blue-collar,married,secondary,cellular,15,yes,yes,3,low,2
20961,22,student,single,secondary,cellular,330,yes,no,0,NA,2
20962,30,management,single,tertiary,cellular,168,no,no,0,NA,2
20963,31,admin.,single,secondary,cellular,270,no,no,2,high,2
20964,46,management,single,secondary,cellular,5993,no,no,3,low,2
20965,45,blue-collar,single,secondary,cellular,3727,no,no,0,NA,2
20966,34,blue-collar,single,secondary,NA,-108,yes,no,0,NA,2
20967,44,admin.,married,secondary,NA,248,no,no,0,NA,2
20968,40,management,married,tertiary,cellular,1213,no,no,0,NA,2
20969,49,technician,single,secondary,cellular,9131,yes,no,5,low,2
20970,29,management,single,tertiary,cellular,640,no,no,0,NA,2
20971,31,technician,single,tertiary,NA,1166,yes,no,0,NA,2
20972,48,blue-collar,divorced,primary,cellular,0,no,no,0,NA,2
20973,43,management,married,tertiary,cellular,2083,no,no,0,NA,2
20974,58,retired,divorced,primary,cellular,2538,yes,no,0,NA,2
20975,73,retired,married,secondary,cellular,2850,no,no,7,low,2
20976,45,blue-collar,married,secondary,telephone,226,no,no,2,low,2
20977,35,technician,married,tertiary,cellular,1006,no,no,0,NA,2
20978,34,admin.,single,secondary,NA,1880,yes,no,0,NA,2
20979,36,management,married,tertiary,cellular,481,yes,no,3,low,2
20980,37,entrepreneur,married,tertiary,cellular,1649,no,yes,0,NA,2
20981,43,technician,married,primary,cellular,2309,yes,no,0,NA,2
20982,31,technician,married,tertiary,NA,0,yes,yes,0,NA,2
20983,38,entrepreneur,single,tertiary,cellular,-274,yes,yes,2,low,2
20984,35,services,married,secondary,cellular,2179,no,no,0,NA,2
20985,36,technician,married,secondary,NA,300,no,no,0,NA,2
20986,42,admin.,divorced,secondary,NA,-551,yes,yes,0,NA,2
20987,31,management,single,tertiary,cellular,424,no,yes,0,NA,2
20988,28,blue-collar,divorced,NA,NA,101,yes,no,0,NA,2
20989,27,technician,single,secondary,cellular,155,yes,no,0,NA,2
20990,45,self-employed,married,secondary,cellular,0,no,no,0,NA,2
20991,51,admin.,married,secondary,cellular,949,no,no,0,NA,2
20992,51,services,married,secondary,cellular,2904,yes,no,0,NA,2
20993,40,blue-collar,married,secondary,cellular,327,yes,no,1,low,2
20994,50,blue-collar,married,NA,telephone,51,no,no,0,NA,2
20995,30,admin.,divorced,secondary,NA,377,yes,no,0,NA,2
20996,37,entrepreneur,married,tertiary,cellular,264,yes,yes,1,low,2
20997,31,management,married,tertiary,cellular,3154,no,no,0,NA,2
20998,48,technician,married,secondary,cellular,454,yes,no,0,NA,2
20999,30,services,married,secondary,cellular,-43,yes,yes,2,NA,2
21000,55,management,married,primary,cellular,338,yes,no,5,low,2
21001,43,technician,single,secondary,NA,11269,no,no,0,NA,2
21002,43,services,divorced,secondary,cellular,1043,yes,no,3,low,2
21003,29,unemployed,married,secondary,cellular,596,no,no,0,NA,2
21004,42,blue-collar,divorced,primary,cellular,103,yes,no,0,NA,2
21005,32,blue-collar,married,secondary,telephone,1912,yes,no,0,NA,2
21006,56,management,married,tertiary,cellular,1803,no,no,0,NA,2
21007,29,management,single,tertiary,cellular,13,yes,no,0,NA,2
21008,27,student,single,NA,cellular,2183,no,no,0,NA,2
21009,32,blue-collar,married,primary,cellular,12705,yes,no,0,NA,2
21010,38,self-employed,married,secondary,cellular,1029,yes,no,1,NA,2
21011,39,management,married,tertiary,cellular,494,no,no,5,high,2
21012,31,unemployed,married,primary,cellular,3837,no,no,0,NA,2
21013,29,technician,single,secondary,cellular,382,no,no,0,NA,2
21014,21,blue-collar,single,secondary,cellular,2265,no,no,0,NA,2
21015,43,services,single,secondary,cellular,37,yes,no,0,NA,2
21016,32,technician,single,tertiary,cellular,1855,no,no,1,NA,2
21017,39,admin.,married,secondary,cellular,401,yes,no,2,low,2
21018,63,housemaid,married,secondary,cellular,2,no,no,1,high,2
21019,33,entrepreneur,single,tertiary,cellular,138,no,no,0,NA,2
21020,46,management,divorced,secondary,cellular,145,yes,no,0,NA,2
21021,25,student,single,secondary,cellular,469,no,no,1,NA,2
21022,55,management,divorced,tertiary,cellular,2383,no,no,2,high,2
21023,54,unemployed,single,tertiary,cellular,252,yes,no,0,NA,2
21024,58,retired,married,primary,telephone,3260,no,no,0,NA,2
21025,37,housemaid,married,primary,cellular,189,no,no,0,NA,2
21026,31,management,divorced,secondary,cellular,0,yes,no,0,NA,2
21027,48,management,married,secondary,cellular,2892,no,no,1,high,2
21028,39,technician,divorced,secondary,cellular,807,yes,yes,6,low,2
21029,33,management,married,tertiary,cellular,621,no,no,0,NA,2
21030,31,admin.,single,secondary,cellular,223,yes,no,11,high,2
21031,52,technician,married,secondary,cellular,230,yes,yes,0,NA,2
21032,27,self-employed,single,tertiary,cellular,362,yes,no,0,NA,2
21033,59,blue-collar,married,secondary,telephone,437,yes,no,0,NA,2
21034,53,blue-collar,divorced,primary,NA,4222,no,no,0,NA,2
21035,50,technician,single,tertiary,cellular,1840,yes,no,0,NA,2
21036,49,entrepreneur,married,secondary,cellular,348,no,no,0,NA,2
21037,57,technician,married,secondary,cellular,0,no,no,0,NA,2
21038,51,management,married,tertiary,cellular,-15,no,no,0,NA,2
21039,31,services,married,secondary,NA,388,yes,no,0,NA,2
21040,31,student,married,tertiary,cellular,0,no,no,4,NA,2
21041,33,entrepreneur,married,secondary,cellular,3140,yes,yes,0,NA,2
21042,25,management,married,primary,NA,168,yes,no,0,NA,2
21043,22,services,single,secondary,cellular,3,yes,no,0,NA,2
21044,45,blue-collar,married,primary,NA,85,yes,no,0,NA,2
21045,41,unemployed,divorced,secondary,NA,271,yes,no,0,NA,2
21046,51,blue-collar,divorced,primary,NA,-28,no,yes,0,NA,2
21047,39,blue-collar,married,primary,cellular,477,yes,yes,0,NA,2
21048,42,management,divorced,tertiary,cellular,624,no,no,0,NA,2
21049,55,technician,single,secondary,cellular,149,yes,no,0,NA,2
21050,34,technician,married,secondary,cellular,134,no,no,0,NA,2
21051,44,management,married,secondary,cellular,0,no,no,0,NA,2
21052,53,retired,married,secondary,cellular,1139,yes,no,6,low,2
21053,35,management,married,tertiary,cellular,272,yes,no,2,low,2
21054,28,management,single,secondary,cellular,-513,no,yes,0,NA,2
21055,43,services,divorced,secondary,cellular,313,yes,no,0,NA,2
21056,40,blue-collar,married,secondary,cellular,1554,yes,no,1,low,2
21057,51,technician,married,tertiary,NA,1533,no,no,0,NA,2
21058,42,services,married,secondary,cellular,115,yes,yes,2,low,2
21059,34,blue-collar,single,secondary,cellular,0,yes,no,0,NA,2
21060,32,management,single,tertiary,cellular,1613,no,no,0,NA,2
21061,33,technician,married,tertiary,NA,1126,yes,no,5,NA,2
21062,31,technician,divorced,secondary,NA,342,yes,no,0,NA,2
21063,30,services,married,secondary,cellular,114,no,no,0,NA,2
21064,33,blue-collar,married,secondary,NA,-825,yes,no,0,NA,2
21065,53,blue-collar,married,secondary,NA,974,yes,no,0,NA,2
21066,25,admin.,married,secondary,cellular,541,yes,no,4,low,2
21067,29,technician,married,tertiary,cellular,676,no,no,4,low,2
21068,35,management,married,tertiary,cellular,569,no,no,0,NA,2
21069,49,technician,married,secondary,NA,378,no,no,0,NA,2
21070,36,blue-collar,married,NA,NA,1033,no,no,0,NA,2
21071,60,technician,married,secondary,cellular,2389,yes,yes,0,NA,2
21072,33,technician,married,secondary,cellular,-708,no,no,0,NA,2
21073,43,blue-collar,single,tertiary,cellular,1344,yes,no,0,NA,2
21074,31,management,divorced,tertiary,cellular,-6,no,yes,0,NA,2
21075,33,blue-collar,married,primary,NA,934,yes,no,0,NA,2
21076,39,services,divorced,secondary,NA,0,yes,yes,0,NA,2
21077,33,blue-collar,married,tertiary,NA,6138,yes,no,0,NA,2
21078,46,unemployed,divorced,secondary,cellular,0,no,no,0,NA,2
21079,33,management,married,tertiary,cellular,1390,no,no,4,low,2
21080,34,admin.,married,secondary,cellular,510,no,no,0,NA,2
21081,48,blue-collar,married,secondary,NA,1913,yes,no,0,NA,2
21082,39,entrepreneur,married,NA,telephone,98,yes,no,1,NA,2
21083,40,blue-collar,married,secondary,NA,5880,yes,no,0,NA,2
21084,42,admin.,single,secondary,cellular,150,no,yes,0,NA,2
21085,38,technician,single,secondary,NA,-143,yes,no,0,NA,2
21086,34,technician,single,secondary,NA,0,yes,yes,0,NA,2
21087,32,blue-collar,married,primary,cellular,2,yes,yes,1,low,2
21088,34,admin.,single,tertiary,cellular,4254,yes,no,0,NA,2
21089,45,blue-collar,married,secondary,cellular,2718,yes,no,0,NA,2
21090,27,services,single,secondary,cellular,139,no,no,0,NA,2
21091,53,unemployed,married,secondary,cellular,-233,yes,no,0,NA,2
21092,54,entrepreneur,married,tertiary,cellular,651,yes,yes,0,NA,2
21093,53,admin.,married,secondary,cellular,8892,yes,no,0,NA,2
21094,40,self-employed,single,tertiary,cellular,-94,yes,no,0,NA,2
21095,48,services,divorced,primary,NA,927,no,no,0,NA,2
21096,37,unemployed,married,primary,cellular,941,no,no,0,NA,2
21097,77,retired,married,primary,cellular,3324,no,no,5,high,2
21098,39,blue-collar,married,secondary,cellular,276,no,yes,0,NA,2
21099,53,technician,married,secondary,cellular,2052,yes,no,0,NA,2
21100,48,technician,single,secondary,cellular,309,no,no,0,NA,2
21101,31,management,single,tertiary,NA,385,yes,no,0,NA,2
21102,53,services,married,NA,cellular,442,yes,no,2,NA,2
21103,52,housemaid,married,tertiary,cellular,554,no,no,0,NA,2
21104,59,admin.,married,secondary,cellular,231,no,yes,0,NA,2
21105,33,management,married,secondary,cellular,180,yes,no,0,NA,2
21106,26,management,married,tertiary,cellular,5,yes,no,2,NA,2
21107,32,technician,single,tertiary,cellular,703,yes,no,2,high,2
21108,56,technician,married,secondary,cellular,276,yes,no,1,low,2
21109,32,services,single,secondary,cellular,545,yes,no,0,NA,2
21110,43,management,divorced,tertiary,cellular,171,no,no,0,NA,2
21111,29,housemaid,single,tertiary,cellular,19,no,no,2,high,2
21112,53,housemaid,single,primary,NA,1238,no,no,0,NA,2
21113,54,blue-collar,married,secondary,cellular,0,no,no,0,NA,2
21114,33,technician,single,secondary,NA,402,yes,yes,0,NA,2
21115,31,blue-collar,single,NA,NA,667,yes,no,0,NA,2
21116,78,retired,married,tertiary,telephone,226,no,no,0,NA,2
21117,51,technician,married,secondary,telephone,3899,yes,yes,0,NA,2
21118,47,services,married,secondary,cellular,405,no,yes,0,NA,2
21119,30,services,divorced,secondary,NA,63,yes,no,0,NA,2
21120,25,technician,single,secondary,cellular,1231,yes,no,0,NA,2
21121,37,management,married,tertiary,cellular,4089,yes,no,4,NA,2
21122,27,technician,single,tertiary,cellular,15161,no,no,1,high,2
21123,25,student,single,secondary,cellular,4147,no,no,0,NA,2
21124,54,management,married,primary,cellular,0,yes,yes,0,NA,2
21125,45,management,married,tertiary,cellular,-190,no,yes,0,NA,2
21126,32,technician,married,secondary,cellular,342,yes,no,0,NA,2
21127,21,student,single,primary,cellular,423,no,no,0,NA,2
21128,33,management,single,secondary,telephone,1473,no,no,0,NA,2
21129,56,retired,married,secondary,NA,5879,no,no,0,NA,2
21130,69,retired,divorced,secondary,cellular,4572,no,no,3,high,2
21131,58,retired,divorced,tertiary,cellular,-1598,yes,no,0,NA,2
21132,31,blue-collar,married,secondary,cellular,152,yes,yes,0,NA,2
21133,35,admin.,single,tertiary,cellular,777,no,yes,0,NA,2
21134,36,admin.,single,secondary,cellular,11174,yes,no,0,NA,2
21135,44,blue-collar,married,primary,NA,-544,yes,yes,0,NA,2
21136,50,admin.,single,secondary,cellular,167,no,yes,3,low,2
21137,34,technician,married,tertiary,cellular,297,yes,no,0,NA,2
21138,44,management,married,tertiary,cellular,423,no,no,5,high,2
21139,31,housemaid,single,secondary,cellular,49,yes,no,2,low,2
21140,48,services,divorced,secondary,NA,858,yes,no,0,NA,2
21141,33,management,single,tertiary,cellular,372,yes,yes,0,NA,2
21142,32,admin.,single,secondary,NA,294,yes,no,0,NA,2
21143,32,management,divorced,tertiary,cellular,530,yes,no,0,NA,2
21144,30,management,married,tertiary,cellular,7,yes,no,4,NA,2
21145,50,self-employed,married,secondary,cellular,1878,yes,yes,11,low,2
21146,34,management,married,tertiary,cellular,5195,no,no,0,NA,2
21147,44,technician,married,secondary,NA,533,no,no,0,NA,2
21148,38,blue-collar,married,primary,cellular,433,no,no,0,NA,2
21149,29,admin.,single,secondary,NA,1028,yes,no,0,NA,2
21150,45,services,married,secondary,NA,22,yes,no,0,NA,2
21151,31,admin.,married,secondary,cellular,377,no,no,0,NA,2
21152,42,management,single,tertiary,cellular,130,yes,yes,0,NA,2
21153,36,management,married,tertiary,cellular,0,yes,no,0,NA,2
21154,38,services,married,secondary,NA,-314,yes,no,0,NA,2
21155,30,entrepreneur,married,secondary,cellular,1160,no,yes,0,NA,2
21156,62,retired,married,secondary,cellular,2917,no,no,2,low,2
21157,38,blue-collar,married,secondary,cellular,121,yes,yes,2,low,2
21158,36,blue-collar,single,secondary,cellular,3508,yes,no,3,low,2
21159,43,blue-collar,single,secondary,NA,318,yes,no,0,NA,2
21160,43,technician,single,secondary,cellular,257,yes,no,0,NA,2
21161,34,technician,single,secondary,cellular,4676,no,no,0,NA,2
21162,41,technician,married,secondary,telephone,10438,yes,no,0,NA,2
21163,30,blue-collar,married,secondary,telephone,1664,yes,no,0,NA,2
21164,65,admin.,married,secondary,cellular,952,no,no,0,NA,2
21165,26,services,single,secondary,cellular,0,no,no,0,NA,2
21166,33,management,married,tertiary,cellular,1071,no,no,0,NA,2
21167,35,services,married,secondary,cellular,1385,yes,no,0,NA,2
21168,32,entrepreneur,married,NA,NA,227,yes,no,0,NA,2
21169,32,self-employed,married,secondary,cellular,409,no,no,0,NA,2
21170,29,management,single,secondary,cellular,417,no,no,0,NA,2
21171,35,services,single,secondary,cellular,2223,no,no,0,NA,2
21172,30,self-employed,married,tertiary,NA,227,yes,yes,0,NA,2
21173,54,management,married,tertiary,cellular,55,yes,no,0,NA,2
21174,70,retired,married,secondary,cellular,3175,no,no,0,NA,2
21175,39,services,divorced,secondary,cellular,892,yes,no,1,low,2
21176,29,services,single,secondary,cellular,441,yes,no,0,NA,2
21177,36,blue-collar,single,primary,cellular,295,yes,no,0,NA,2
21178,27,blue-collar,single,primary,NA,0,yes,no,0,NA,2
21179,37,management,divorced,secondary,NA,0,yes,no,0,NA,2
21180,59,management,married,primary,NA,3694,yes,no,0,NA,2
21181,54,retired,divorced,secondary,cellular,2761,no,no,0,NA,2
21182,44,management,married,tertiary,cellular,673,no,no,0,NA,2
21183,57,entrepreneur,married,secondary,NA,1037,yes,yes,0,NA,2
21184,39,entrepreneur,married,primary,NA,437,yes,no,0,NA,2
21185,41,admin.,single,secondary,cellular,219,yes,no,1,NA,2
21186,33,blue-collar,married,secondary,cellular,1130,yes,no,0,NA,2
21187,44,blue-collar,single,NA,NA,-101,yes,no,0,NA,2
21188,25,student,single,secondary,cellular,2975,no,no,0,NA,2
21189,53,management,divorced,tertiary,cellular,26306,yes,no,0,NA,2
21190,49,blue-collar,married,secondary,NA,611,yes,yes,0,NA,2
21191,47,blue-collar,married,secondary,cellular,473,yes,no,2,NA,2
21192,51,technician,married,tertiary,cellular,7338,no,no,0,NA,2
21193,37,blue-collar,married,secondary,NA,194,yes,no,0,NA,2
21194,39,blue-collar,married,secondary,NA,599,yes,no,0,NA,2
21195,34,management,married,tertiary,cellular,997,yes,yes,0,NA,2
21196,59,services,married,secondary,cellular,2965,yes,no,0,NA,2
21197,34,admin.,single,secondary,NA,391,yes,no,0,NA,2
21198,53,retired,married,primary,cellular,0,no,no,0,NA,2
21199,36,technician,married,tertiary,cellular,6,yes,no,1,low,2
21200,35,management,married,tertiary,cellular,2161,no,no,3,high,2
21201,55,management,married,NA,cellular,1504,yes,no,2,high,2
21202,46,management,married,tertiary,cellular,1950,no,no,0,NA,2
21203,60,management,married,tertiary,cellular,6657,yes,no,0,NA,2
21204,47,retired,married,tertiary,NA,1225,yes,yes,0,NA,2
21205,51,technician,married,secondary,cellular,39,no,no,0,NA,2
21206,23,admin.,married,tertiary,NA,2,yes,no,0,NA,2
21207,34,technician,married,secondary,cellular,-126,yes,no,0,NA,2
21208,37,management,married,tertiary,cellular,860,yes,no,15,low,2
21209,40,management,married,tertiary,NA,406,no,no,0,NA,2
21210,76,retired,married,secondary,telephone,4112,no,no,0,NA,2
21211,52,services,married,primary,cellular,821,yes,yes,0,NA,2
21212,39,technician,divorced,tertiary,cellular,3,no,no,0,NA,2
